Id,SalePrice
629,147663.5595534527
80,207198.35132325938
1876,128370.59967016782
1546,119898.42442186069
2518,172103.05990427404
2347,149236.82939951733
783,261956.90247200365
1322,47144.13993429525
194,88305.32982608624
1770,303999.34484266303
2143,188386.8850464499
1229,243251.39698667725
511,268234.2047715303
46,232339.85406594852
1348,144585.35936668527
2465,205435.71577425365
387,230520.78645202803
873,226727.2222802775
1918,126736.76724777279
2764,230857.05627451348
2184,123835.84278207553
934,126486.95036248091
1920,132457.738580151
2631,138411.64291946482
1768,592378.1063294593
2040,115211.9765842401
1749,209487.7518123716
834,255880.0246399357
1457,215982.28171091073
79,114439.46776144253
2302,136117.87521262647
1817,137003.0858852918
2755,229520.55695879957
359,176165.7925905137
2059,99208.22390545633
2092,212148.902444489
2516,215759.2551292981
150,103317.5572393272
1656,167954.6067296058
83,95626.57084325317
2411,190039.2787965807
795,75886.16289475898
2312,212246.52227471367
2917,115901.45873927399
1624,170369.392126307
2215,228028.28056214825
1211,146918.2852481925
1485,161772.9887514253
1024,190476.28091603314
570,200342.76016262945
2874,140554.7478993527
700,117684.09012883378
2756,202149.73184940225
2022,171166.98869552618
583,220087.97039081936
2392,409832.4955073965
2424,171862.64221726859
212,125305.06706499912
736,110605.88969078255
1610,152862.8223107886
890,124479.89990118274
467,187059.0895893859
578,149062.5127134955
1747,193799.3635314269
1149,160865.6662770228
2758,255234.2314713304
857,142778.23404210826
2219,229023.68699809877
733,103805.5983280012
2909,102035.8346445355
1798,246909.38086870965
235,143133.3635637478
2366,127675.89289244953
1027,149514.948398882
1195,140054.22806706178
1303,45150.22157294625
148,188364.86384002218
608,174584.87186214115
2515,208668.42679368815
821,292856.69934119994
2500,271484.8546961913
745,103682.76425932196
741,112440.17127882839
1611,147259.2413836802
2532,151819.56132387088
1081,233146.19500604633
1692,431082.44909934414
2520,177285.48735429448
276,94258.89851014619
1992,124972.68300371562
663,48660.68503820358
418,118874.26579366373
1733,190122.28065639443
2359,162155.21023411633
253,178501.86355331607
1518,171026.45613089105
2035,151568.49981784125
2919,68415.65518286165
1540,231045.67151168274
2120,150513.7033728461
1674,161092.2284347101
256,146364.58852339795
2361,91179.5484965269
978,59313.12998153514
2280,144421.2101748941
2095,212194.67294117255
1709,328141.1162076889
2801,238568.45070484036
1246,101554.451176525
2373,92374.62455515313
1055,304742.85038106464
2017,121675.55193299384
1099,286326.72706116707
1344,100148.79648705677
835,229774.00745976885
1117,241999.37661829125
2043,91201.3826441684
2085,129447.35144645197
410,140285.76633214924
2650,115603.49582110462
2867,171657.43232168487
1668,110266.25143608236
1161,165541.7624859969
2122,183785.22781895028
2539,157716.17307568475
1047,142255.4080206569
1445,125148.3268073892
541,142266.94514502244
569,227959.24185808736
1276,125015.2333900491
918,154476.15072142903
326,176196.72229599752
1936,135418.8228845981
895,108135.13082484406
257,170350.74111519384
1241,167509.29153206557
1545,124831.74430669512
1189,177012.40150470147
270,127308.62630753976
2066,198154.88249476964
693,107409.99749259512
1259,147517.97645589503
2916,157207.67434798312
2321,286900.0707701137
1977,98513.5224446188
1895,134793.3540802091
1240,171587.99684784768
85,160093.8086755171
1823,129275.31843558568
825,289445.4982439594
110,225459.88593278453
697,121876.21211552795
2297,115430.42638623233
1231,135376.79328787746
1355,121567.52840670249
968,358443.4180313556
584,215119.220885059
1315,126652.47012566558
1606,154141.66668912928
206,126436.60392233937
1685,390189.4979125613
2016,133745.11421844858
869,189631.02747311175
2135,121577.45762983103
2346,193598.01709934114
2430,222346.22136389712
2198,84286.48909225181
2652,124792.34668900893
27,107272.85840303375
241,158728.3327424108
906,134206.06994318182
1506,140377.1959327139
2098,362412.8015056374
1435,220576.3585437307
2213,169162.6334898185
1274,134296.6747416948
743,12344.304355091183
1737,190394.75895667117
2797,252452.2767134813
2185,60181.77501287537
58,166839.505495848
830,193416.97995044733
808,104426.21230383246
680,131234.45144236658
1153,118503.75871889491
1291,132665.0211051937
1818,149846.2838084377
2161,197686.71717081312
1883,118880.51413287385
350,333908.76182550285
2473,166280.6518098365
295,177663.62114731068
293,190219.8680199644
859,127151.8137470365
288,51410.26912676137
1578,150848.7977559092
102,190239.7818706395
2831,141031.49491164982
1030,152047.46647321887
2551,141369.0129105716
1286,186690.6676209662
958,337943.6479572342
776,118857.86574546428
72,262139.2457115014
2263,261206.86205748163
1866,154405.370334933
2876,70402.7635955509
2146,221011.51792744495
103,175154.0227530308
1500,117751.60091998658
492,203122.87398940817
167,144951.72214297944
2597,110377.03473891763
2685,114377.76016852807
1035,173575.36182062083
1220,75154.04483994641
2602,155911.46589456778
2159,213905.6975977081
695,150333.12273304106
1109,274616.1190880373
640,211303.94024401577
1652,157289.5818572234
2090,193081.81639680397
1188,198196.31973407397
2345,225032.5991038379
1059,403102.3592279772
2751,244520.15830690443
128,184605.38136157286
1523,197505.02512227534
2925,203897.0618668273
2145,277696.91574154556
1121,221938.5713594249
566,235130.11381826003
565,272652.53349981597
1331,126052.6319212055
2928,118753.67110586741
156,141903.69212706518
797,141366.70301874
327,80709.6774159706
2859,163482.78936039598
1453,119678.76935605782
1762,344363.42863990134
1868,209501.46955652328
1760,175153.63300864256
1113,235121.26350362392
1812,187519.29447003978
117,154890.8884771778
1142,196052.2643677383
2342,448781.7954522046
927,146668.88564500655
2478,179200.72609814047
655,73244.18991152731
2064,134143.33427523184
369,285445.242863683
2239,119960.5184633171
2732,218194.7955214017
1653,169639.43961174617
959,232218.58228669205
2395,363403.7572753164
1412,113164.50011126351
271,244725.6879880329
1484,136016.8647481943
1497,150095.15759807907
552,155013.08393835276
2,139431.27928540952
1855,299452.49479039805
4,277011.2700669701
2292,152309.51316624877
134,152509.65587010447
646,112870.27344807955
42,316804.5948105656
532,216653.66937342245
713,67315.18152913678
2561,137310.45788569673
2360,134135.6149507513
1333,121658.7765722227
1407,258941.2716137162
2892,290762.747624657
574,214233.73700461801
1227,191287.85113286923
2591,192787.4480028262
1476,219338.29184196622
1125,275748.97858719487
1446,159391.7988185012
408,124378.82870576649
1101,299207.0442694231
2251,195685.07223003887
373,189731.06002071445
2554,122249.05597685615
2382,250567.09434246266
1985,91693.22638640585
519,234134.7401374504
1093,186115.16327780133
864,233214.84150511672
2889,148217.93780713528
2308,199286.14160743635
986,156336.27338534492
1302,126837.96350076476
585,158831.50324676407
2708,149533.88241810925
147,131007.61663739325
1441,216583.83310600332
383,187150.00012971208
285,142214.64987584835
181,109346.46060404304
358,215601.8563374175
780,147556.88273066422
258,196888.27288300262
1865,200858.10398237768
692,108988.05843442967
2902,325526.8621828244
508,239762.6751434588
2638,129901.63211849555
36,148143.0354410923
611,171244.88296829647
2281,180194.57187386666
1678,140409.55270246827
1696,463626.54841597256
1557,77758.44284698478
2180,172974.81724245282
1726,228363.66484324483
951,145879.58495440253
267,221826.02578754755
2706,128831.16912096928
2221,250318.98207372782
1357,205061.56229642223
2901,311611.3626701544
347,160622.86723680983
2164,187648.10575853498
1586,307320.68734420766
360,145655.3791575487
1769,262937.65218539175
2617,163743.50533954715
1879,138090.88541904063
991,206952.8794605586
1535,114969.51558385516
1191,146692.03941096424
1579,216118.87079333898
1882,143525.24347206438
1510,141240.80299792817
2196,160281.65398803572
1845,170548.62510301478
2336,404866.3840453383
942,86090.2567702468
861,134690.47381099552
2555,110966.55509470776
1392,164329.48990637652
2099,249233.1510602162
1543,112702.78087366091
948,264904.6020000091
1239,189305.86866798153
22,204832.45009458152
2796,228481.63678121148
2747,176839.38666824688
92,299858.86479979544
210,188003.49302747461
1858,200265.21740319257
2228,157462.5086390729
447,231898.18344236797
827,250512.9361396914
1649,214445.45113401703
682,119604.65104678774
2698,116992.19949935806
494,167148.3908678555
214,58324.933424231305
2441,224253.65977321326
2679,122857.1011358598
1336,118997.53993052828
465,190562.31513544093
1524,143835.2165689759
2543,120134.03733233514
631,139439.98144856855
2452,317749.33033553715
228,164843.32920614816
126,179089.7907764328
1092,244359.94418174657
1122,229651.83499678932
932,206910.02662860756
1980,95459.45551948273
2171,121635.4957155702
551,158200.0456684109
2768,164916.21137387594
2056,110102.98910541355
1159,357114.16757057514
2645,121499.61224394952
1174,173110.95572504573
2266,199302.71034750575
2462,411279.9033698057
1219,141217.95085779348
2922,196263.25262357702
118,142760.2339650782
474,162987.57490403065
2576,153351.29093131868
872,286581.4885142322
1077,210286.90745613858
1536,147387.42637210785
1150,131154.21352652268
2341,325495.5678515247
1931,173593.10457638252
2785,143376.08023870416
2538,120458.53390552486
597,210297.27330418827
464,183061.68553085864
233,223942.66036327835
2169,131382.48940582704
2123,182707.19967354584
1867,189969.69428883257
137,239718.40736822737
515,240974.1526478955
933,103058.09428435971
2784,167115.97528855983
972,186324.57291899988
599,183382.2749413304
2614,117973.4657400629
2582,150457.01813047487
1409,188238.93989547394
175,90921.49170803993
352,222695.79343310825
976,88120.73935981818
2134,194348.65001195614
984,108335.93242173294
2396,385592.7077885319
1673,128256.40172453434
404,136609.8031581931
607,171430.44004329183
814,147134.78018436476
868,173125.64742599824
2271,204027.92739452008
1633,224124.81207296328
337,178601.7252003224
2765,207797.98461065654
1746,239449.89616701956
368,330311.4454884768
2806,210225.47117538768
1662,200991.7140129095
1234,230818.95431622877
1373,124467.33337982559
1672,116160.53768242351
1939,129742.21272304977
