,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
10,2007-05-29,2,21,45,39,41.919343,-87.694259,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
11,2007-05-29,2,22,18,41,41.921965,-87.632085,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
12,2007-05-29,3,22,18,41,41.921965,-87.632085,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
13,2007-05-29,2,22,95,68,41.688324,-87.676709,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
14,2007-05-29,3,22,95,68,41.688324,-87.676709,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
15,2007-05-29,3,11,81,75,41.862292,-87.64886,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
16,2007-05-29,3,17,112,77,41.720848,-87.666014,9,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
17,2007-05-29,3,22,111,80,41.731922,-87.677512,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
18,2007-05-29,1,22,111,80,41.731922,-87.677512,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
19,2007-05-29,2,53,46,91,41.891126,-87.61156,5,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
20,2007-05-29,3,53,46,91,41.891126,-87.61156,5,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
21,2007-05-29,2,65,36,96,41.999128999999996,-87.795585,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
22,2007-05-29,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
23,2007-05-29,3,15,29,106,41.907645,-87.760886,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
24,2007-05-29,3,89,57,112,41.732984,-87.649642,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
25,2007-06-05,2,41,36,1,41.95469,-87.800991,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
26,2007-06-05,3,41,36,1,41.95469,-87.800991,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
27,2007-06-05,1,41,36,1,41.95469,-87.800991,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
28,2007-06-05,2,79,120,15,41.974089,-87.824812,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
29,2007-06-05,3,79,120,15,41.974089,-87.824812,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
30,2007-06-05,2,15,138,34,41.9216,-87.666455,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
31,2007-06-05,3,15,138,34,41.9216,-87.666455,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
32,2007-06-05,1,15,138,34,41.9216,-87.666455,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
33,2007-06-05,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
34,2007-06-05,2,11,134,37,41.867108,-87.654224,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
35,2007-06-05,3,11,134,37,41.867108,-87.654224,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
36,2007-06-05,1,11,134,37,41.867108,-87.654224,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
37,2007-06-05,3,11,117,38,41.896282,-87.655232,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
38,2007-06-05,2,21,45,39,41.919343,-87.694259,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
39,2007-06-05,3,21,45,39,41.919343,-87.694259,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
40,2007-06-05,3,22,18,41,41.921965,-87.632085,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
41,2007-06-05,3,22,95,68,41.688324,-87.676709,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
42,2007-06-05,2,17,112,77,41.720848,-87.666014,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
43,2007-06-05,2,22,111,80,41.731922,-87.677512,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
44,2007-06-05,3,22,111,80,41.731922,-87.677512,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
45,2007-06-05,1,22,111,80,41.731922,-87.677512,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
46,2007-06-05,2,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
47,2007-06-05,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
48,2007-06-05,3,15,29,106,41.907645,-87.760886,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
49,2007-06-05,3,89,57,112,41.732984,-87.649642,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
50,2007-06-05,3,91,126,10,41.981964000000005,-87.812827,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
51,2007-06-05,3,36,39,11,41.944869,-87.832763,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
52,2007-06-05,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
53,2007-06-05,3,38,16,19,41.94983,-87.69845699999999,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
54,2007-06-05,3,49,115,20,41.979243,-87.750938,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
55,2007-06-05,3,58,48,22,41.986921,-87.689778,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
56,2007-06-05,2,50,58,24,41.801497999999995,-87.763416,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
57,2007-06-05,3,14,22,25,41.906638,-87.701431,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
58,2007-06-05,3,10,90,70,41.723195000000004,-87.64997,5,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
59,2007-06-05,2,11,50,71,41.868077,-87.666901,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
60,2007-06-05,3,11,50,71,41.868077,-87.666901,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
61,2007-06-05,2,11,85,76,41.869215999999994,-87.627561,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
62,2007-06-05,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
63,2007-06-05,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
64,2007-06-05,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
65,2007-06-05,2,53,114,94,41.961743,-87.76007,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
66,2007-06-05,3,53,114,94,41.961743,-87.76007,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
67,2007-06-05,2,40,14,95,41.953067,-87.776792,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
68,2007-06-05,3,40,14,95,41.953067,-87.776792,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
69,2007-06-05,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
70,2007-06-05,2,42,41,99,41.958271,-87.702575,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
71,2007-06-05,3,42,41,99,41.958271,-87.702575,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
72,2007-06-05,3,28,20,100,41.932094,-87.700117,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
73,2007-06-05,2,15,124,102,41.994469,-87.667736,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
74,2007-06-05,3,18,119,103,42.006858,-87.675919,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
75,2007-06-05,2,70,0,104,41.916265,-87.800515,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
76,2007-06-05,3,70,0,104,41.916265,-87.800515,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
77,2007-06-05,3,25,77,105,41.846075,-87.716277,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
78,2007-06-05,3,21,27,107,41.918704999999996,-87.752329,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
79,2007-06-05,2,35,96,111,41.682587,-87.707973,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
80,2007-06-05,3,35,96,111,41.682587,-87.707973,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
81,2007-06-05,2,93,65,115,41.725516999999996,-87.61425799999999,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
82,2007-06-05,2,37,23,123,41.948167,-87.730698,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
83,2007-06-05,3,37,23,123,41.948167,-87.730698,8,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
84,2007-06-05,3,45,17,128,41.963976,-87.69181,9,0,2007,6,5,64,47,56.0,48,51.0,9.0,0.0,04:17:00,19:23:00,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,04:17:00,nan,0.27,29.16,29.78,6.2,3,8.1
85,2007-06-26,2,41,36,1,41.95469,-87.800991,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
86,2007-06-26,3,41,36,1,41.95469,-87.800991,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
87,2007-06-26,4,41,36,1,41.95469,-87.800991,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
88,2007-06-26,2,62,30,8,41.994991,-87.769279,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
89,2007-06-26,3,62,30,8,41.994991,-87.769279,9,0,2007,6,26,92,70,81.0,69,72.0,0.0,16.0,04:18:00,19:31:00,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,04:18:00,nan,0.16,29.45,30.09,7.3,21,8.1
