,Species,Street,Trap,Latitude,Longitude,AddressAccuracy,Tmax_x,Tmin_x,Tavg_x,DewPoint_x,WetBulb_x,Heat_x,Cool_x,Depth_x,PrecipTotal_x,StnPressure_x,SeaLevel_x,ResultSpeed_x,ResultDir_x,AvgSpeed_x,Tmax_y,Tmin_y,Tavg_y,DewPoint_y,WetBulb_y,Heat_y,Cool_y,Depth_y,PrecipTotal_y,StnPressure_y,SeaLevel_y,ResultSpeed_y,ResultDir_y,AvgSpeed_y
16,3,112,77,41.720848,-87.666014,9,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
17,3,111,80,41.731922,-87.677512,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
18,1,111,80,41.731922,-87.677512,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
19,2,46,91,41.891126,-87.61156,5,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
20,3,46,91,41.891126,-87.61156,5,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
21,2,36,96,41.999128999999996,-87.795585,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
22,2,37,101,42.01743,-87.68776899999999,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
23,3,29,106,41.907645,-87.760886,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
24,3,57,112,41.732984,-87.649642,8,88,60,74.0,58,65.0,0.0,9.0,0.0,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,1,0.0,29.44,30.09,5.8,16,7.4
25,2,36,1,41.95469,-87.800991,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
26,3,36,1,41.95469,-87.800991,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
27,1,36,1,41.95469,-87.800991,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
28,2,120,15,41.974089,-87.824812,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
29,3,120,15,41.974089,-87.824812,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
30,2,138,34,41.9216,-87.666455,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
31,3,138,34,41.9216,-87.666455,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
32,1,138,34,41.9216,-87.666455,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
33,3,123,35,41.891118,-87.65449100000001,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
34,2,134,37,41.867108,-87.654224,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
35,3,134,37,41.867108,-87.654224,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
36,1,134,37,41.867108,-87.654224,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
37,3,117,38,41.896282,-87.655232,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
38,2,45,39,41.919343,-87.694259,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
39,3,45,39,41.919343,-87.694259,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
40,3,18,41,41.921965,-87.632085,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
41,3,95,68,41.688324,-87.676709,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
42,2,112,77,41.720848,-87.666014,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
43,2,111,80,41.731922,-87.677512,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
44,3,111,80,41.731922,-87.677512,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
45,1,111,80,41.731922,-87.677512,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
46,2,36,96,41.999128999999996,-87.795585,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
47,3,36,96,41.999128999999996,-87.795585,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
48,3,29,106,41.907645,-87.760886,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
49,3,57,112,41.732984,-87.649642,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
50,3,126,10,41.981964000000005,-87.812827,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
51,3,39,11,41.944869,-87.832763,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
52,3,38,16,42.011601,-87.81150600000001,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
53,3,16,19,41.94983,-87.69845699999999,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
54,3,115,20,41.979243,-87.750938,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
55,3,48,22,41.986921,-87.689778,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
56,2,58,24,41.801497999999995,-87.763416,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
57,3,22,25,41.906638,-87.701431,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
58,3,90,70,41.723195000000004,-87.64997,5,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
59,2,50,71,41.868077,-87.666901,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
60,3,50,71,41.868077,-87.666901,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
61,2,85,76,41.869215999999994,-87.627561,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
62,2,98,92,41.662014,-87.72460799999999,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
63,3,98,92,41.662014,-87.72460799999999,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
64,1,98,92,41.662014,-87.72460799999999,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
65,2,114,94,41.961743,-87.76007,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
66,3,114,94,41.961743,-87.76007,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
67,2,14,95,41.953067,-87.776792,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
68,3,14,95,41.953067,-87.776792,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
69,3,13,98,41.878114000000004,-87.629798,3,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
70,2,41,99,41.958271,-87.702575,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
71,3,41,99,41.958271,-87.702575,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
72,3,20,100,41.932094,-87.700117,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
73,2,124,102,41.994469,-87.667736,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
74,3,119,103,42.006858,-87.675919,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
75,2,0,104,41.916265,-87.800515,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
76,3,0,104,41.916265,-87.800515,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
77,3,77,105,41.846075,-87.716277,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
78,3,27,107,41.918704999999996,-87.752329,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
79,2,96,111,41.682587,-87.707973,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
80,3,96,111,41.682587,-87.707973,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
81,2,65,115,41.725516999999996,-87.61425799999999,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
82,2,23,123,41.948167,-87.730698,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
83,3,23,123,41.948167,-87.730698,8,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
84,3,17,128,41.963976,-87.69181,9,64,47,56.0,48,51.0,9.0,0.0,0.0,0.42,29.1,29.79,5.2,5,7.6,63,51,57.0,47,52.0,8.0,0.0,1,0.27,29.16,29.78,6.2,3,8.1
85,2,36,1,41.95469,-87.800991,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
86,3,36,1,41.95469,-87.800991,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
87,4,36,1,41.95469,-87.800991,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
88,2,30,8,41.994991,-87.769279,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
89,3,30,8,41.994991,-87.769279,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
90,3,120,15,41.974089,-87.824812,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
91,2,138,34,41.9216,-87.666455,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
92,3,138,34,41.9216,-87.666455,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
93,2,123,35,41.891118,-87.65449100000001,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
94,3,123,35,41.891118,-87.65449100000001,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
95,2,134,37,41.867108,-87.654224,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
96,3,117,38,41.896282,-87.655232,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
97,3,45,39,41.919343,-87.694259,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
98,2,95,68,41.688324,-87.676709,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
99,2,95,68,41.688324,-87.676709,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
100,3,95,68,41.688324,-87.676709,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
101,3,111,80,41.731922,-87.677512,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
102,2,46,91,41.891126,-87.61156,5,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
103,3,46,91,41.891126,-87.61156,5,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
104,2,36,96,41.999128999999996,-87.795585,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
105,3,36,96,41.999128999999996,-87.795585,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
106,2,37,101,42.01743,-87.68776899999999,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
107,3,37,101,42.01743,-87.68776899999999,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
108,2,39,11,41.944869,-87.832763,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
109,3,39,11,41.944869,-87.832763,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
110,2,38,16,42.011601,-87.81150600000001,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
111,3,38,16,42.011601,-87.81150600000001,8,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
112,3,16,19,41.94983,-87.69845699999999,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
113,2,115,20,41.979243,-87.750938,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
114,2,48,22,41.986921,-87.689778,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
115,3,48,22,41.986921,-87.689778,9,92,70,81.0,69,72.0,0.0,16.0,0.0,0.16,29.39,30.11,6.1,22,7.1,91,73,82.0,69,72.0,0.0,17.0,1,0.0,29.45,30.09,7.3,21,8.1
