,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day
46,2007-06-05,2,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,5
47,2007-06-05,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,5
48,2007-06-05,3,15,29,106,41.907645,-87.760886,8,0,2007,6,5
49,2007-06-05,3,89,57,112,41.732984,-87.649642,8,0,2007,6,5
50,2007-06-05,3,91,126,10,41.981964000000005,-87.812827,8,0,2007,6,5
51,2007-06-05,3,36,39,11,41.944869,-87.832763,8,0,2007,6,5
52,2007-06-05,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,6,5
53,2007-06-05,3,38,16,19,41.94983,-87.69845699999999,9,0,2007,6,5
54,2007-06-05,3,49,115,20,41.979243,-87.750938,9,0,2007,6,5
55,2007-06-05,3,58,48,22,41.986921,-87.689778,9,0,2007,6,5
56,2007-06-05,2,50,58,24,41.801497999999995,-87.763416,9,0,2007,6,5
57,2007-06-05,3,14,22,25,41.906638,-87.701431,9,0,2007,6,5
58,2007-06-05,3,10,90,70,41.723195000000004,-87.64997,5,0,2007,6,5
59,2007-06-05,2,11,50,71,41.868077,-87.666901,9,0,2007,6,5
60,2007-06-05,3,11,50,71,41.868077,-87.666901,9,0,2007,6,5
61,2007-06-05,2,11,85,76,41.869215999999994,-87.627561,8,0,2007,6,5
62,2007-06-05,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,5
63,2007-06-05,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,5
64,2007-06-05,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,5
65,2007-06-05,2,53,114,94,41.961743,-87.76007,9,0,2007,6,5
66,2007-06-05,3,53,114,94,41.961743,-87.76007,9,0,2007,6,5
67,2007-06-05,2,40,14,95,41.953067,-87.776792,8,0,2007,6,5
68,2007-06-05,3,40,14,95,41.953067,-87.776792,8,0,2007,6,5
69,2007-06-05,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,6,5
70,2007-06-05,2,42,41,99,41.958271,-87.702575,9,0,2007,6,5
71,2007-06-05,3,42,41,99,41.958271,-87.702575,9,0,2007,6,5
72,2007-06-05,3,28,20,100,41.932094,-87.700117,8,0,2007,6,5
73,2007-06-05,2,15,124,102,41.994469,-87.667736,8,0,2007,6,5
74,2007-06-05,3,18,119,103,42.006858,-87.675919,9,0,2007,6,5
75,2007-06-05,2,70,0,104,41.916265,-87.800515,8,0,2007,6,5
76,2007-06-05,3,70,0,104,41.916265,-87.800515,8,0,2007,6,5
77,2007-06-05,3,25,77,105,41.846075,-87.716277,9,0,2007,6,5
78,2007-06-05,3,21,27,107,41.918704999999996,-87.752329,8,0,2007,6,5
79,2007-06-05,2,35,96,111,41.682587,-87.707973,9,0,2007,6,5
80,2007-06-05,3,35,96,111,41.682587,-87.707973,9,0,2007,6,5
81,2007-06-05,2,93,65,115,41.725516999999996,-87.61425799999999,8,0,2007,6,5
82,2007-06-05,2,37,23,123,41.948167,-87.730698,8,0,2007,6,5
83,2007-06-05,3,37,23,123,41.948167,-87.730698,8,0,2007,6,5
84,2007-06-05,3,45,17,128,41.963976,-87.69181,9,0,2007,6,5
85,2007-06-26,2,41,36,1,41.95469,-87.800991,9,0,2007,6,26
86,2007-06-26,3,41,36,1,41.95469,-87.800991,9,0,2007,6,26
87,2007-06-26,4,41,36,1,41.95469,-87.800991,9,0,2007,6,26
88,2007-06-26,2,62,30,8,41.994991,-87.769279,9,0,2007,6,26
89,2007-06-26,3,62,30,8,41.994991,-87.769279,9,0,2007,6,26
90,2007-06-26,3,79,120,15,41.974089,-87.824812,8,0,2007,6,26
91,2007-06-26,2,15,138,34,41.9216,-87.666455,8,0,2007,6,26
92,2007-06-26,3,15,138,34,41.9216,-87.666455,8,0,2007,6,26
93,2007-06-26,2,25,123,35,41.891118,-87.65449100000001,8,0,2007,6,26
94,2007-06-26,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,6,26
95,2007-06-26,2,11,134,37,41.867108,-87.654224,8,0,2007,6,26
96,2007-06-26,3,11,117,38,41.896282,-87.655232,8,0,2007,6,26
97,2007-06-26,3,21,45,39,41.919343,-87.694259,8,0,2007,6,26
98,2007-06-26,2,22,95,68,41.688324,-87.676709,8,0,2007,6,26
99,2007-06-26,2,22,95,68,41.688324,-87.676709,8,0,2007,6,26
100,2007-06-26,3,22,95,68,41.688324,-87.676709,8,0,2007,6,26
101,2007-06-26,3,22,111,80,41.731922,-87.677512,8,0,2007,6,26
102,2007-06-26,2,53,46,91,41.891126,-87.61156,5,0,2007,6,26
103,2007-06-26,3,53,46,91,41.891126,-87.61156,5,0,2007,6,26
104,2007-06-26,2,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,26
105,2007-06-26,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,26
106,2007-06-26,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,6,26
107,2007-06-26,3,75,37,101,42.01743,-87.68776899999999,8,0,2007,6,26
108,2007-06-26,2,36,39,11,41.944869,-87.832763,8,0,2007,6,26
109,2007-06-26,3,36,39,11,41.944869,-87.832763,8,0,2007,6,26
110,2007-06-26,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,6,26
111,2007-06-26,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,6,26
112,2007-06-26,3,38,16,19,41.94983,-87.69845699999999,9,0,2007,6,26
113,2007-06-26,2,49,115,20,41.979243,-87.750938,9,0,2007,6,26
114,2007-06-26,2,58,48,22,41.986921,-87.689778,9,0,2007,6,26
115,2007-06-26,3,58,48,22,41.986921,-87.689778,9,0,2007,6,26
116,2007-06-26,2,14,22,25,41.906638,-87.701431,9,0,2007,6,26
117,2007-06-26,3,14,22,25,41.906638,-87.701431,9,0,2007,6,26
118,2007-06-26,2,11,50,71,41.868077,-87.666901,9,0,2007,6,26
119,2007-06-26,3,11,50,71,41.868077,-87.666901,9,0,2007,6,26
120,2007-06-26,1,11,50,71,41.868077,-87.666901,9,0,2007,6,26
121,2007-06-26,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,26
122,2007-06-26,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,26
123,2007-06-26,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,26
124,2007-06-26,2,53,114,94,41.961743,-87.76007,9,0,2007,6,26
125,2007-06-26,3,53,114,94,41.961743,-87.76007,9,0,2007,6,26
126,2007-06-26,3,40,14,95,41.953067,-87.776792,8,0,2007,6,26
127,2007-06-26,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,6,26
128,2007-06-26,3,42,41,99,41.958271,-87.702575,9,0,2007,6,26
129,2007-06-26,3,28,20,100,41.932094,-87.700117,8,0,2007,6,26
130,2007-06-26,3,18,119,103,42.006858,-87.675919,9,0,2007,6,26
131,2007-06-26,2,70,0,104,41.916265,-87.800515,8,0,2007,6,26
132,2007-06-26,3,70,0,104,41.916265,-87.800515,8,0,2007,6,26
133,2007-06-26,2,35,96,111,41.682587,-87.707973,9,0,2007,6,26
134,2007-06-26,3,35,96,111,41.682587,-87.707973,9,0,2007,6,26
135,2007-06-26,3,45,17,128,41.963976,-87.69181,9,0,2007,6,26
136,2007-06-26,2,40,47,0,41.953705,-87.733974,8,0,2007,6,26
137,2007-06-26,3,46,33,4,41.964242,-87.757639,8,0,2007,6,26
138,2007-06-26,2,60,15,7,41.990284,-87.797127,8,0,2007,6,26
139,2007-06-26,3,60,15,7,41.990284,-87.797127,8,0,2007,6,26
140,2007-06-26,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,6,26
141,2007-06-26,2,61,28,12,41.991429,-87.747113,8,0,2007,6,26
142,2007-06-26,3,27,92,26,41.843810999999995,-87.686763,9,0,2007,6,26
143,2007-06-26,3,68,116,29,41.921177,-87.79518,8,0,2007,6,26
144,2007-06-26,2,21,67,31,41.852652,-87.719887,8,0,2007,6,26
145,2007-06-26,3,21,67,31,41.852652,-87.719887,8,0,2007,6,26
146,2007-06-26,3,30,99,32,41.857402,-87.694991,8,0,2007,6,26
147,2007-06-26,2,11,55,36,41.868142,-87.696269,9,0,2007,6,26
148,2007-06-26,3,11,55,36,41.868142,-87.696269,9,0,2007,6,26
149,2007-06-26,2,25,87,40,41.846283,-87.656913,9,0,2007,6,26
150,2007-06-26,3,10,112,67,41.721474,-87.648064,8,0,2007,6,26
151,2007-06-26,1,10,56,69,41.869107,-87.69629300000001,9,0,2007,6,26
152,2007-06-26,2,96,68,114,41.719059,-87.675088,9,0,2007,6,26
153,2007-06-26,3,96,68,114,41.719059,-87.675088,9,0,2007,6,26
154,2007-06-26,3,18,128,127,41.966986999999996,-87.674677,8,0,2007,6,26
155,2007-06-29,2,41,36,1,41.95469,-87.800991,9,0,2007,6,29
156,2007-06-29,2,79,120,15,41.974089,-87.824812,8,0,2007,6,29
157,2007-06-29,3,79,120,15,41.974089,-87.824812,8,0,2007,6,29
158,2007-06-29,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,6,29
159,2007-06-29,2,22,18,41,41.921965,-87.632085,8,0,2007,6,29
160,2007-06-29,3,22,95,68,41.688324,-87.676709,8,0,2007,6,29
161,2007-06-29,1,22,95,68,41.688324,-87.676709,8,0,2007,6,29
162,2007-06-29,2,11,81,75,41.862292,-87.64886,8,0,2007,6,29
163,2007-06-29,3,22,111,80,41.731922,-87.677512,8,0,2007,6,29
164,2007-06-29,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,6,29
165,2007-06-29,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,6,29
166,2007-06-29,3,75,37,101,42.01743,-87.68776899999999,8,0,2007,6,29
167,2007-06-29,3,15,29,106,41.907645,-87.760886,8,0,2007,6,29
168,2007-06-29,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,6,29
169,2007-06-29,2,58,48,22,41.986921,-87.689778,9,0,2007,6,29
170,2007-06-29,3,58,48,22,41.986921,-87.689778,9,0,2007,6,29
171,2007-06-29,1,50,58,24,41.801497999999995,-87.763416,9,0,2007,6,29
172,2007-06-29,3,10,90,70,41.723195000000004,-87.64997,5,0,2007,6,29
173,2007-06-29,2,11,50,71,41.868077,-87.666901,9,0,2007,6,29
174,2007-06-29,3,11,50,71,41.868077,-87.666901,9,0,2007,6,29
175,2007-06-29,1,11,50,71,41.868077,-87.666901,9,0,2007,6,29
176,2007-06-29,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,6,29
177,2007-06-29,3,53,114,94,41.961743,-87.76007,9,0,2007,6,29
178,2007-06-29,3,40,14,95,41.953067,-87.776792,8,0,2007,6,29
179,2007-06-29,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,6,29
180,2007-06-29,3,42,41,99,41.958271,-87.702575,9,0,2007,6,29
181,2007-06-29,3,18,119,103,42.006858,-87.675919,9,0,2007,6,29
182,2007-06-29,2,70,0,104,41.916265,-87.800515,8,0,2007,6,29
183,2007-06-29,3,70,0,104,41.916265,-87.800515,8,0,2007,6,29
184,2007-06-29,3,35,96,111,41.682587,-87.707973,9,0,2007,6,29
185,2007-06-29,3,37,23,123,41.948167,-87.730698,8,0,2007,6,29
186,2007-06-29,3,60,15,7,41.990284,-87.797127,8,0,2007,6,29
187,2007-06-29,2,61,28,12,41.991429,-87.747113,8,0,2007,6,29
188,2007-06-29,2,30,99,32,41.857402,-87.694991,8,0,2007,6,29
189,2007-06-29,3,30,99,32,41.857402,-87.694991,8,0,2007,6,29
190,2007-06-29,2,10,112,67,41.721474,-87.648064,8,0,2007,6,29
191,2007-06-29,1,10,112,67,41.721474,-87.648064,8,0,2007,6,29
192,2007-06-29,2,61,121,13,41.923738,-87.785288,9,0,2007,6,29
193,2007-06-29,3,64,136,14,41.970248,-87.787992,8,0,2007,6,29
194,2007-06-29,3,12,125,18,42.010412,-87.66214000000001,8,0,2007,6,29
195,2007-06-29,2,10,19,23,41.899229999999996,-87.716788,9,0,2007,6,29
196,2007-06-29,3,10,19,23,41.899229999999996,-87.716788,9,0,2007,6,29
197,2007-06-29,2,20,2,66,41.692555,-87.598865,8,0,2007,6,29
198,2007-06-29,3,20,2,66,41.692555,-87.598865,8,0,2007,6,29
199,2007-06-29,2,33,43,97,41.94016,-87.794896,9,0,2007,6,29
200,2007-06-29,2,11,49,113,41.903002,-87.68826700000001,8,0,2007,6,29
201,2007-07-02,2,41,36,1,41.95469,-87.800991,9,0,2007,7,2
202,2007-07-02,3,41,36,1,41.95469,-87.800991,9,0,2007,7,2
203,2007-07-02,2,62,30,8,41.994991,-87.769279,9,0,2007,7,2
204,2007-07-02,3,62,30,8,41.994991,-87.769279,9,0,2007,7,2
205,2007-07-02,2,79,120,15,41.974089,-87.824812,8,0,2007,7,2
206,2007-07-02,2,15,138,34,41.9216,-87.666455,8,0,2007,7,2
207,2007-07-02,3,15,138,34,41.9216,-87.666455,8,0,2007,7,2
208,2007-07-02,2,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,2
209,2007-07-02,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,2
210,2007-07-02,3,11,134,37,41.867108,-87.654224,8,0,2007,7,2
211,2007-07-02,2,22,18,41,41.921965,-87.632085,8,0,2007,7,2
212,2007-07-02,3,22,18,41,41.921965,-87.632085,8,0,2007,7,2
213,2007-07-02,2,22,95,68,41.688324,-87.676709,8,0,2007,7,2
214,2007-07-02,3,22,95,68,41.688324,-87.676709,8,0,2007,7,2
215,2007-07-02,2,22,111,80,41.731922,-87.677512,8,0,2007,7,2
216,2007-07-02,3,22,111,80,41.731922,-87.677512,8,0,2007,7,2
217,2007-07-02,1,22,111,80,41.731922,-87.677512,8,0,2007,7,2
218,2007-07-02,2,53,46,91,41.891126,-87.61156,5,0,2007,7,2
219,2007-07-02,3,53,46,91,41.891126,-87.61156,5,0,2007,7,2
220,2007-07-02,3,75,37,101,42.01743,-87.68776899999999,8,0,2007,7,2
221,2007-07-02,3,91,126,10,41.981964000000005,-87.812827,8,0,2007,7,2
222,2007-07-02,2,36,39,11,41.944869,-87.832763,8,0,2007,7,2
223,2007-07-02,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,2
224,2007-07-02,3,38,16,19,41.94983,-87.69845699999999,9,0,2007,7,2
225,2007-07-02,2,58,48,22,41.986921,-87.689778,9,0,2007,7,2
226,2007-07-02,3,58,48,22,41.986921,-87.689778,9,0,2007,7,2
227,2007-07-02,1,58,48,22,41.986921,-87.689778,9,0,2007,7,2
228,2007-07-02,2,10,90,70,41.723195000000004,-87.64997,5,0,2007,7,2
229,2007-07-02,2,11,50,71,41.868077,-87.666901,9,0,2007,7,2
230,2007-07-02,3,11,50,71,41.868077,-87.666901,9,0,2007,7,2
231,2007-07-02,3,11,85,76,41.869215999999994,-87.627561,8,0,2007,7,2
232,2007-07-02,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,7,2
233,2007-07-02,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,7,2
234,2007-07-02,4,42,98,92,41.662014,-87.72460799999999,8,0,2007,7,2
235,2007-07-02,2,40,14,95,41.953067,-87.776792,8,0,2007,7,2
236,2007-07-02,3,40,14,95,41.953067,-87.776792,8,0,2007,7,2
237,2007-07-02,4,43,13,98,41.878114000000004,-87.629798,3,0,2007,7,2
238,2007-07-02,3,42,41,99,41.958271,-87.702575,9,0,2007,7,2
239,2007-07-02,2,15,124,102,41.994469,-87.667736,8,0,2007,7,2
240,2007-07-02,3,15,124,102,41.994469,-87.667736,8,0,2007,7,2
241,2007-07-02,2,70,0,104,41.916265,-87.800515,8,0,2007,7,2
242,2007-07-02,3,70,0,104,41.916265,-87.800515,8,0,2007,7,2
243,2007-07-02,2,25,77,105,41.846075,-87.716277,9,0,2007,7,2
244,2007-07-02,2,21,27,107,41.918704999999996,-87.752329,8,0,2007,7,2
245,2007-07-02,2,35,96,111,41.682587,-87.707973,9,0,2007,7,2
246,2007-07-02,3,35,96,111,41.682587,-87.707973,9,0,2007,7,2
247,2007-07-02,2,37,23,123,41.948167,-87.730698,8,0,2007,7,2
248,2007-07-02,3,46,33,4,41.964242,-87.757639,8,0,2007,7,2
249,2007-07-02,3,60,15,7,41.990284,-87.797127,8,0,2007,7,2
250,2007-07-02,2,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,2
251,2007-07-02,3,70,35,9,42.008314,-87.77792099999999,9,0,2007,7,2
252,2007-07-02,4,61,28,12,41.991429,-87.747113,8,0,2007,7,2
253,2007-07-02,2,68,116,29,41.921177,-87.79518,8,0,2007,7,2
254,2007-07-02,3,68,116,29,41.921177,-87.79518,8,0,2007,7,2
255,2007-07-02,2,30,99,32,41.857402,-87.694991,8,0,2007,7,2
256,2007-07-02,2,11,55,36,41.868142,-87.696269,9,0,2007,7,2
257,2007-07-02,3,11,55,36,41.868142,-87.696269,9,0,2007,7,2
258,2007-07-02,2,25,87,40,41.846283,-87.656913,9,0,2007,7,2
259,2007-07-02,2,10,112,67,41.721474,-87.648064,8,0,2007,7,2
260,2007-07-02,2,10,56,69,41.869107,-87.69629300000001,9,0,2007,7,2
261,2007-07-02,2,96,68,114,41.719059,-87.675088,9,0,2007,7,2
262,2007-07-02,3,96,68,114,41.719059,-87.675088,9,0,2007,7,2
263,2007-07-02,2,61,121,13,41.923738,-87.785288,9,0,2007,7,2
264,2007-07-02,3,61,121,13,41.923738,-87.785288,9,0,2007,7,2
265,2007-07-02,2,64,136,14,41.970248,-87.787992,8,0,2007,7,2
266,2007-07-02,3,64,136,14,41.970248,-87.787992,8,0,2007,7,2
267,2007-07-02,2,12,125,18,42.010412,-87.66214000000001,8,0,2007,7,2
268,2007-07-02,2,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,2
269,2007-07-02,3,10,19,23,41.899229999999996,-87.716788,9,0,2007,7,2
270,2007-07-02,2,60,135,6,41.942114000000004,-87.776385,8,0,2007,7,2
271,2007-07-02,2,60,130,17,41.960615999999995,-87.777189,9,0,2007,7,2
272,2007-07-02,2,33,11,33,41.883284,-87.705085,8,0,2007,7,2
273,2007-07-02,3,33,11,33,41.883284,-87.705085,8,0,2007,7,2
274,2007-07-02,2,33,93,79,41.704336,-87.70373599999999,8,0,2007,7,2
275,2007-07-11,2,41,36,1,41.95469,-87.800991,9,0,2007,7,11
276,2007-07-11,3,41,36,1,41.95469,-87.800991,9,0,2007,7,11
277,2007-07-11,1,41,36,1,41.95469,-87.800991,9,0,2007,7,11
278,2007-07-11,2,62,30,8,41.994991,-87.769279,9,0,2007,7,11
279,2007-07-11,2,79,120,15,41.974089,-87.824812,8,0,2007,7,11
280,2007-07-11,3,79,120,15,41.974089,-87.824812,8,0,2007,7,11
281,2007-07-11,3,79,120,15,41.974089,-87.824812,8,0,2007,7,11
282,2007-07-11,2,15,138,34,41.9216,-87.666455,8,0,2007,7,11
283,2007-07-11,3,15,138,34,41.9216,-87.666455,8,0,2007,7,11
284,2007-07-11,2,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,11
285,2007-07-11,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,11
286,2007-07-11,1,25,123,35,41.891118,-87.65449100000001,8,0,2007,7,11
287,2007-07-11,2,11,134,37,41.867108,-87.654224,8,0,2007,7,11
288,2007-07-11,3,11,134,37,41.867108,-87.654224,8,0,2007,7,11
289,2007-07-11,2,11,117,38,41.896282,-87.655232,8,0,2007,7,11
290,2007-07-11,3,11,117,38,41.896282,-87.655232,8,0,2007,7,11
291,2007-07-11,2,22,18,41,41.921965,-87.632085,8,0,2007,7,11
292,2007-07-11,3,22,18,41,41.921965,-87.632085,8,0,2007,7,11
293,2007-07-11,2,22,95,68,41.688324,-87.676709,8,0,2007,7,11
294,2007-07-11,2,22,95,68,41.688324,-87.676709,8,0,2007,7,11
295,2007-07-11,2,22,95,68,41.688324,-87.676709,8,0,2007,7,11
296,2007-07-11,2,22,95,68,41.688324,-87.676709,8,0,2007,7,11
297,2007-07-11,3,22,95,68,41.688324,-87.676709,8,0,2007,7,11
298,2007-07-11,3,22,95,68,41.688324,-87.676709,8,0,2007,7,11
299,2007-07-11,1,22,95,68,41.688324,-87.676709,8,0,2007,7,11
300,2007-07-11,4,22,95,68,41.688324,-87.676709,8,0,2007,7,11
301,2007-07-11,6,22,95,68,41.688324,-87.676709,8,0,2007,7,11
302,2007-07-11,2,11,81,75,41.862292,-87.64886,8,0,2007,7,11
303,2007-07-11,1,11,81,75,41.862292,-87.64886,8,0,2007,7,11
304,2007-07-11,2,17,112,77,41.720848,-87.666014,9,0,2007,7,11
305,2007-07-11,2,22,111,80,41.731922,-87.677512,8,0,2007,7,11
306,2007-07-11,3,22,111,80,41.731922,-87.677512,8,0,2007,7,11
307,2007-07-11,1,22,111,80,41.731922,-87.677512,8,0,2007,7,11
308,2007-07-11,3,65,36,96,41.999128999999996,-87.795585,8,0,2007,7,11
309,2007-07-11,2,75,37,101,42.01743,-87.68776899999999,8,0,2007,7,11
310,2007-07-11,3,75,37,101,42.01743,-87.68776899999999,8,0,2007,7,11
311,2007-07-11,4,75,37,101,42.01743,-87.68776899999999,8,0,2007,7,11
312,2007-07-11,2,91,126,10,41.981964000000005,-87.812827,8,0,2007,7,11
313,2007-07-11,3,91,126,10,41.981964000000005,-87.812827,8,0,2007,7,11
314,2007-07-11,2,36,39,11,41.944869,-87.832763,8,0,2007,7,11
315,2007-07-11,3,36,39,11,41.944869,-87.832763,8,0,2007,7,11
316,2007-07-11,3,36,39,11,41.944869,-87.832763,8,0,2007,7,11
317,2007-07-11,1,36,39,11,41.944869,-87.832763,8,0,2007,7,11
318,2007-07-11,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,11
319,2007-07-11,2,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,11
320,2007-07-11,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,11
321,2007-07-11,3,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,11
322,2007-07-11,1,72,38,16,42.011601,-87.81150600000001,8,0,2007,7,11
323,2007-07-11,2,38,16,19,41.94983,-87.69845699999999,9,0,2007,7,11
324,2007-07-11,2,49,115,20,41.979243,-87.750938,9,0,2007,7,11
325,2007-07-11,3,49,115,20,41.979243,-87.750938,9,0,2007,7,11
326,2007-07-11,2,58,48,22,41.986921,-87.689778,9,0,2007,7,11
327,2007-07-11,3,58,48,22,41.986921,-87.689778,9,0,2007,7,11
328,2007-07-11,3,50,58,24,41.801497999999995,-87.763416,9,0,2007,7,11
329,2007-07-11,2,14,22,25,41.906638,-87.701431,9,0,2007,7,11
330,2007-07-11,2,10,90,70,41.723195000000004,-87.64997,5,0,2007,7,11
331,2007-07-11,3,10,90,70,41.723195000000004,-87.64997,5,0,2007,7,11
332,2007-07-11,2,11,50,71,41.868077,-87.666901,9,0,2007,7,11
333,2007-07-11,3,11,50,71,41.868077,-87.666901,9,0,2007,7,11
334,2007-07-11,2,11,85,76,41.869215999999994,-87.627561,8,0,2007,7,11
335,2007-07-11,1,11,85,76,41.869215999999994,-87.627561,8,0,2007,7,11
336,2007-07-11,2,42,98,92,41.662014,-87.72460799999999,8,0,2007,7,11
337,2007-07-11,3,42,98,92,41.662014,-87.72460799999999,8,0,2007,7,11
338,2007-07-11,1,42,98,92,41.662014,-87.72460799999999,8,0,2007,7,11
339,2007-07-11,2,53,114,94,41.961743,-87.76007,9,0,2007,7,11
340,2007-07-11,2,40,14,95,41.953067,-87.776792,8,0,2007,7,11
341,2007-07-11,3,40,14,95,41.953067,-87.776792,8,0,2007,7,11
342,2007-07-11,2,43,13,98,41.878114000000004,-87.629798,3,0,2007,7,11
343,2007-07-11,3,43,13,98,41.878114000000004,-87.629798,3,0,2007,7,11
344,2007-07-11,2,42,41,99,41.958271,-87.702575,9,0,2007,7,11
345,2007-07-11,3,42,41,99,41.958271,-87.702575,9,0,2007,7,11
346,2007-07-11,1,42,41,99,41.958271,-87.702575,9,0,2007,7,11
347,2007-07-11,2,18,119,103,42.006858,-87.675919,9,0,2007,7,11
348,2007-07-11,2,70,0,104,41.916265,-87.800515,8,0,2007,7,11
