Id,WnvPresent
457,0.0014632491522585424
458,0.0012525082869103376
459,0.001486914982794218
460,0.0009359545668348095
461,0.0003662235926170651
462,0.0006174773800385069
463,0.00019997088243112467
464,0.001319607776682193
465,0.0004657462440067082
466,0.0003949476233260051
467,0.000479068479859577
468,0.00029319448912564107
469,0.00011433509978010168
470,0.00019275360863461245
471,6.270974072986483e-05
472,0.00043166497780539476
473,0.0014298834495508558
474,0.0012732088586334181
475,0.0013783064663620286
476,0.000974727390572532
477,0.00038146921898975987
478,0.000648262612331812
479,0.00020367243701278654
480,0.0011482033702363628
481,0.001553028679257434
482,0.0013956108956492085
483,0.0014879214124893284
484,0.0010813721904333405
485,0.000436355227844846
486,0.0007296443498803189
487,0.00023698922913609278
488,0.001235790043836469
489,0.00021125954575047069
490,0.00017805494396540094
491,0.00022148345558433428
492,0.00013312774805902092
493,5.4696903476347656e-05
494,8.929597791415061e-05
495,3.1311290831862356e-05
496,0.00020588102459745075
497,0.001507468266668057
498,0.0013507086922125338
499,0.0014491801645071308
500,0.0010442852557146054
501,0.0004208062989124183
502,0.0007037436265351674
503,0.00022878243944808553
504,0.0012079327874964687
505,0.03353848214115291
506,0.028645695219077397
507,0.03306824738881184
508,0.020664696389519073
509,0.006848354856495051
510,0.01273850392057194
511,0.0032999584768397122
512,0.027584922569356275
513,0.0031539344420820157
514,0.002970485474701282
515,0.0028439878371428018
516,0.0023753635617492722
517,0.0009716148251565039
518,0.0016271416642365509
519,0.0005185550512535108
520,0.0021982102505063864
521,0.002948342656374318
522,0.0025553044409750794
523,0.002891541720341931
524,0.0018878116459657228
525,0.0006745392429640523
526,0.001202963914673029
527,0.00034190568553547137
528,0.0024252569450267
529,0.001807360837461123
530,0.0016172105003224243
531,0.0017320892073874026
532,0.0012428872779654567
533,0.0004884515791262846
534,0.0008288674793223197
535,0.000260792941477588
536,0.001433372834829006
537,0.0009486134725242793
538,0.0008347736591491951
539,0.0009313613328291129
540,0.0006360471184676404
541,0.0002518783028124952
542,0.0004240390199677409
543,0.00013663038804808924
544,0.0007949175707513107
545,0.0058759282024753055
546,0.005151763468459785
547,0.005657701156364976
548,0.003822400498646766
549,0.0013472244592519361
550,0.002428071729771364
551,0.0006709586800427757
552,0.0046297323901814185
553,0.021505655577058653
554,0.019290301310456667
555,0.019990829476112436
556,0.014448322157773199
557,0.004974784790572738
558,0.009135173427433679
559,0.002399432136202644
560,0.015610775843780258
561,0.0006202677877098497
562,0.0005372205353905666
563,0.0006215819662909412
564,0.00040495348600997076
565,0.00015962333627293304
566,0.0002685753868836895
567,8.713248201775228e-05
568,0.0005435790248596797
569,0.010178864802106792
570,0.008700181038923947
571,0.009934841628420314
572,0.006223397725931935
573,0.001983332067048643
574,0.003774077598904907
575,0.0009301673772325632
576,0.008141869138476704
577,0.0028384349536551973
578,0.0024905846831358206
579,0.002740961681334811
580,0.0018558603375741862
581,0.0006663727606864673
582,0.0011879410904462224
583,0.00033658990352414644
584,0.002258350453625261
585,0.0019513662560716038
586,0.0017472555561621117
587,0.001861889351613424
588,0.0013387776238481103
589,0.0005177601334005886
590,0.0008870318067292713
591,0.0002731462712859175
592,0.00152865817514972
593,0.0022012103326213657
594,0.0018915371177445218
595,0.002192537109928344
596,0.0013957886804222028
597,0.0005085272693442838
598,0.0008949727041138768
599,0.0002628281542997052
600,0.0018793480590216334
601,0.006929357669631299
602,0.0059884766323886115
603,0.00674471970674676
604,0.004366315941343752
605,0.0014767089716353282
606,0.0027190820652012557
607,0.0007192840663399661
608,0.005557670504420167
609,0.009376660391089217
610,0.008273357856386422
611,0.00888784674991298
612,0.00611792609347831
613,0.002082557434206753
614,0.003836300349044411
615,0.0010067944247402836
616,0.0070983215799788136
617,0.0032114065404908894
618,0.002879694504397688
619,0.0030415663129654004
620,0.0021965064429672445
621,0.0008275645111801902
622,0.001440352415332125
623,0.00042763789061931075
624,0.0024647556487416805
625,0.014714401743489642
626,0.01280012683531818
627,0.01411170205085907
628,0.00931312206405344
629,0.0030557368929194453
630,0.005736729977640735
631,0.0014485495471024277
632,0.011368060289108568
633,0.004754468947215488
634,0.004285217350632362
635,0.004476161960036071
636,0.0032822039982928117
637,0.0012424211929099524
638,0.002158832314551722
639,0.000642000528193731
640,0.0036024127089163546
641,0.008155623586627107
642,0.007085448131182347
643,0.007899360521531788
644,0.005194528938005895
645,0.0017756871702153587
646,0.003252613288426534
647,0.0008689141015396944
648,0.006479581822131617
649,0.014464461351836124
650,0.013782445376874777
651,0.0126573176585397
652,0.010942504757283627
653,0.004175708694210997
654,0.007304501580128388
655,0.0020994905440302305
656,0.00932860348478143
657,0.01436320084598952
658,0.013356013679979883
659,0.01288806090273231
660,0.01036442089621353
661,0.003808094939947732
662,0.006778401607549995
663,0.0018883032182158927
664,0.009737840475228252
665,0.009979458691434673
666,0.00831145073380569
667,0.01017733779344196
668,0.005906810626412093
669,0.0019681173971825964
670,0.0036291996172693086
671,0.0009677997943022453
672,0.008849924788200264
673,0.005044541673855032
674,0.0042773079998071565
675,0.0050160088337548765
676,0.0030687402554032644
677,0.0010158961869139308
678,0.0018869910517958677
679,0.0004926167137139419
680,0.004229274875388288
681,0.009570571762784254
682,0.007584974751611088
683,0.010154308603261986
684,0.005085722458720116
685,0.001483390717649339
686,0.002929119146013874
687,0.000680590281098813
688,0.009087484233188253
689,0.011346497141908177
690,0.009174792465083443
691,0.011750509135042045
692,0.006245252892926303
693,0.0018460655713091732
694,0.003631483334643094
695,0.0008454108510251851
696,0.010232088502694314
697,0.0057309540087805725
698,0.004530287459707976
699,0.006150563140260393
700,0.0030574402311057125
701,0.0009271702763074877
702,0.001788217576737555
703,0.00043861947863666184
704,0.005614279821657088
705,0.0013171901459802097
706,0.0010363052730355592
707,0.0014538620980585211
708,0.0007127371454870434
709,0.00024001218875733136
710,0.0004346594032575049
711,0.00012317951132914242
712,0.0013952241413588305
713,0.002489110576772527
714,0.0020333002573470057
715,0.002618756762642916
716,0.0014349386812744014
717,0.0004896176758820858
718,0.0008866096921013929
719,0.0002481541725089466
720,0.0023752017619377863
721,0.003368771038086846
722,0.0027524992898441828
723,0.0034979034447841497
724,0.0019175004314308484
725,0.0006146445531896568
726,0.0011548537622196493
727,0.0002974373365911348
728,0.003093954142330577
729,0.008548308372745742
730,0.007015303222245181
731,0.008729701633886009
732,0.004847880598543354
733,0.0014753305104324896
734,0.0028611735959336027
735,0.0006846852784197828
736,0.007506972467980419
737,0.002187023095739108
738,0.0017730237999569376
739,0.0023284862254587353
740,0.0012476020708547804
741,0.0004292037269990024
742,0.0007722655461876919
743,0.00021982896911217615
744,0.002145190058398844
745,0.01748321612921416
746,0.01573359713317518
747,0.01611779504579409
748,0.01176083458429022
749,0.0039746543010102725
750,0.007383698402175709
751,0.0018880866159472758
752,0.01243077359793943
753,0.0026185624750502
754,0.0023797634772975604
755,0.0024592981586831495
756,0.0018480409153355712
757,0.000729474391671278
758,0.0012385563923546401
759,0.0003871714067544209
760,0.0019864639097172797
761,0.004348957960484423
762,0.0038551123977139754
763,0.004134124687610244
764,0.0028850863698894114
765,0.001026386241503016
766,0.0018436484553569301
767,0.0005116821210411188
768,0.003336493963039108
769,0.06930152757312837
770,0.059575500203878744
771,0.06843672786570094
772,0.04501342232602034
773,0.014834166738009918
774,0.027723676969834587
775,0.007092060817078815
776,0.06011238290964157
777,0.02336775408630632
778,0.019545416732029336
779,0.023749694508562923
780,0.01395835595429971
781,0.0046944644135102674
782,0.008618424016741804
783,0.0023157538882117128
784,0.02058925664931667
785,0.03606223983100203
786,0.0299560718267725
787,0.036907468638680406
788,0.02123961405917662
789,0.007029505884896275
790,0.01301243061005666
791,0.0034379162266743187
792,0.0322093613079375
793,0.01898895113333367
794,0.01531076396083642
795,0.020102462407407946
796,0.010599498602437684
797,0.00342205985359839
798,0.006387829606369629
799,0.0016733032045619504
800,0.018200392587427647
801,0.024067022258798382
802,0.0193541080643417
803,0.025471147042465767
804,0.013322387200184393
805,0.004215706043208554
806,0.007959199612031474
807,0.0020336676671205613
808,0.022990116407443268
809,0.030174021805579182
810,0.024900963375179216
811,0.030961057669006503
812,0.017477151083527456
813,0.0056220716517143415
814,0.010568101604805893
815,0.002703759443000358
816,0.026988047440006595
817,0.02732828292879239
818,0.02247596700311061
819,0.028167644049705058
820,0.015743356430789057
821,0.005067898319379578
822,0.009515526705277713
823,0.0024436158956373795
824,0.024687009763327297
825,0.017584542752332313
826,0.014668535474488108
827,0.018087972117614936
828,0.01054942927044747
829,0.0036991866562454995
830,0.006622411924611809
831,0.0018847890960374683
832,0.01600768350314105
833,0.026101491512413096
834,0.021730270244339215
835,0.0265005735585552
836,0.01535639138573947
837,0.00497713031391377
838,0.009330408604608048
839,0.002395382840193154
840,0.022826987242240613
841,0.00318407626672924
842,0.0027614307258904867
843,0.003136804286447997
844,0.0020521984191244655
845,0.0007526428011414922
846,0.0013220215062179263
847,0.0003886150734292122
848,0.0026552128367084427
849,0.003067058761611607
850,0.002543356402610341
851,0.0031486340610200427
852,0.001803525395505766
853,0.0006026122010089289
854,0.0011081731938548515
855,0.00029812829161131516
856,0.0027638509659724656
857,0.037632538647008544
858,0.032771017325890106
859,0.036978839554357774
860,0.02448229108111059
861,0.009052088561143496
862,0.015849927241136087
863,0.004671684894734708
864,0.031210038194489503
865,0.0027655549251789885
866,0.0022042933243271506
867,0.0030061211493636205
868,0.0015318907579874419
869,0.00052169540579405
870,0.0009411412794800959
871,0.0002676948207306668
872,0.002834941216922536
873,0.0022698886232258675
874,0.0018379628987945933
875,0.0024526513915010947
876,0.001309875911453247
877,0.00048048399848263677
878,0.0008322782732472358
879,0.00025808879634873355
880,0.002321346429669083
881,0.02699068131480665
882,0.022678431782886244
883,0.027189394882218214
884,0.016192253955238326
885,0.00536573883820199
886,0.009946815111149077
887,0.0026109608000832495
888,0.02327223456346917
889,0.03635360228101468
890,0.029417349015584685
891,0.03820528119986051
892,0.0203419459241472
893,0.006450183062188949
894,0.012180311530744677
895,0.0031033555447531956
896,0.03422454563050087
897,0.002513024041148325
898,0.002172354683128575
899,0.002472613789203057
900,0.001601651926284155
901,0.0005709202998065184
902,0.0010191136144849173
903,0.00028929116070819383
904,0.0020820947495156163
905,0.005058336228965156
906,0.0045204835316212805
907,0.004784535774074996
908,0.0034207044717958013
909,0.001252743623370371
910,0.0022158196680814733
911,0.0006348471166974443
912,0.003853848121468511
913,0.005285264058117217
914,0.004540424900301744
915,0.005296127346293785
916,0.003370051865300855
917,0.0012625186521153969
918,0.002186076845648398
919,0.0006652130139330733
920,0.004587838434149405
921,0.03784961509004615
922,0.031581846652133254
923,0.0383756725067384
924,0.02237332161392245
925,0.00727556677146935
926,0.013621247571982313
927,0.003503207846045417
928,0.03303422024155666
929,0.0014584029368464916
930,0.0013577256139674667
931,0.0013662102901109458
932,0.001102834685736059
933,0.0005026536677922517
934,0.000787904030021005
935,0.0002925199200353394
936,0.0011240610139511224
937,0.0010261737853215639
938,0.0010494795104295347
939,0.0008780050845469098
940,0.0009364539576405331
941,0.0005085453013737978
942,0.0007325658215777016
943,0.00031924323334887796
944,0.0006641586504523828
945,0.0018075362400707758
946,0.0020500220409682382
947,0.0014138197169991436
948,0.0020503012358930152
949,0.0014199506745121416
950,0.0018096474622647022
951,0.001004033691960207
952,0.0009930654513802325
953,0.017177352451110364
954,0.015024332825894049
955,0.01650243960304826
956,0.011071355761251735
957,0.0037989496701298273
958,0.006953977439206859
959,0.0018549462784698523
960,0.013404138780446643
961,0.0034099078445025796
962,0.002893475243104374
963,0.003408642326087231
964,0.002090193207801335
965,0.0007136284006501303
966,0.0013017399375363076
967,0.0003540190754692639
968,0.0029060211956329616
969,0.01636188891571156
970,0.014310188208314045
971,0.01576379452606248
972,0.010574786947152196
973,0.003678622621018268
974,0.006679370182740736
975,0.0018145204136583027
976,0.012873633226299452
977,0.027329224646632334
978,0.022072285249796916
979,0.028773535665569058
980,0.015240478230070777
981,0.004831476915944359
982,0.009120235499271026
983,0.002327711203777151
984,0.025817803357625776
985,0.019302779086720668
986,0.015866065851308
987,0.02001169658306959
988,0.011170312198322619
989,0.003694658833114479
990,0.006825438124032886
991,0.0018189083746918654
992,0.01772706398285268
993,0.04274564491241834
994,0.03592822471379524
995,0.04303472497592518
996,0.025630779160824242
997,0.008427324821977725
998,0.015699995495065344
999,0.004072530937345237
1000,0.03679670576017256
1001,0.0031375378749000653
1002,0.002769866015564706
1003,0.0030166194733357134
1004,0.0020798717036467915
1005,0.0007609193221910942
1006,0.0013432984149999681
1007,0.00038824485302431773
1008,0.0024789524036029904
1009,0.002076002270249468
1010,0.001865745387793697
1011,0.001972966418871143
1012,0.0014342698316586397
1013,0.0005573345619999852
1014,0.0009528945994542971
1015,0.0002943876705004299
1016,0.0016132319970872887
1017,0.0020931050215146343
1018,0.001871858460450544
1019,0.00199765995422396
1020,0.001431090559820181
1021,0.000549520494776396
1022,0.0009452210596534781
1023,0.0002885301330221641
1024,0.0016390430013877712
1025,0.0020718538784254203
1026,0.0018294719852514994
1027,0.002001231557739628
1028,0.0013806403581895878
1029,0.0005170622030710902
1030,0.0009002865559900864
1031,0.000268480376350176
1032,0.0016600012920893927
1033,0.002843342452175
1034,0.0026600185544369908
1035,0.002590300316731679
1036,0.002120833419763859
1037,0.0008721818639670576
1038,0.0014540472017111968
1039,0.0004691251127058761
1040,0.0020289304399934128
1041,0.008706782031947422
1042,0.007753041161045869
1043,0.008255559590993786
1044,0.005840391289367502
1045,0.0021143498734752623
1046,0.0037630557904652457
1047,0.001063793066267333
1048,0.0066552332409953825
1049,0.036120858757066505
1050,0.030284478739779727
1051,0.03653784325082351
1052,0.02161091637080691
1053,0.007175609229835172
1054,0.013283072125725728
1055,0.0034986236860162574
1056,0.03145595700388215
1057,0.0003614254760200827
1058,0.00030292431899430465
1059,0.0003764819828488824
1060,0.00022255081064804044
1061,8.544817826234943e-05
1062,0.0001450329411612129
1063,4.6658537222321105e-05
1064,0.000343744985355838
1065,0.00304061519285988
1066,0.0026087601691936048
1067,0.0030906561700412873
1068,0.001959514774672302
1069,0.0007801292267202649
1070,0.0013027887230594147
1071,0.0004304052392726338
1072,0.00274894103849268
1073,0.020694546251915972
1074,0.018058337512178158
1075,0.020102012516868616
1076,0.013395635909767578
1077,0.004774517596425863
1078,0.008542799044059541
1079,0.0023995866613775447
1080,0.016635841650374253
1081,0.002054927556731625
1082,0.0019070462410014448
1083,0.0018971790658953323
1084,0.0015169847070335488
1085,0.0006320016534802609
1086,0.0010437908952559368
1087,0.000344996555429729
1088,0.0015129762727741716
1089,0.003703107342592844
1090,0.003245196907838152
1091,0.003568094772119043
1092,0.0024068314332195053
1093,0.0008479800131353073
1094,0.0015283819852919662
1095,0.00042255138472625597
1096,0.0029235522307222077
1097,0.009650207188812309
1098,0.008702904829640347
1099,0.008971862697760322
1100,0.006589562963404935
1101,0.0023558053592305883
1102,0.00423473881375278
1103,0.0011658752030592255
1104,0.007049579292470947
1105,0.0013535718727332544
1106,0.0011029343529222343
1107,0.0014246350649563776
1108,0.0007745755406147264
1109,0.0002601389137633839
1110,0.00047520908329235195
1111,0.0001306030142755406
1112,0.00129071564939377
1113,0.0010818061687123375
1114,0.0009235446653413144
1115,0.0010961943758133006
1116,0.0006844352791679112
1117,0.00025949724311055054
1118,0.0004454647094566281
1119,0.0001387362493834347
1120,0.000965390057049077
1121,0.0041469273166239865
1122,0.0038325235008197043
1123,0.0037980805816610987
1124,0.002999288170383596
1125,0.001169339597165373
1126,0.0020068973398362933
1127,0.0006087858948135106
1128,0.0029700679925757337
1129,0.001387407629373274
1130,0.0012334746721572953
1131,0.0013408913999686865
1132,0.000943916785873126
1133,0.00037031754813266794
1134,0.0006282142036016475
1135,0.0001982447282118313
1136,0.0011210715263396398
1137,0.0016786579406131322
1138,0.0015481279792636704
1139,0.0015714249889668182
1140,0.001233384874315228
1141,0.0005269318128687728
1142,0.0008564283925990147
1143,0.00029400654915379804
1144,0.0012795385340575653
1145,0.004344374901748511
1146,0.003982729896223829
1147,0.004005959421746578
1148,0.003088733365731454
1149,0.001180833537165786
1150,0.0020468273313825453
1151,0.00060879533001308
1152,0.0031490792400155863
1153,0.00670153410733263
1154,0.005478558723911634
1155,0.006913504976589118
1156,0.0037962096750841345
1157,0.0011838336419736212
1158,0.0022611812511147793
1159,0.0005607480811530101
1160,0.006040194532895526
1161,0.0026667427877235224
1162,0.0023989806558865194
1163,0.0025278925202093937
1164,0.001842921786410874
1165,0.000711492467367036
1166,0.0012214727411417228
1167,0.0003736332532307536
1168,0.0020585319450466474
1169,0.010602705797018734
1170,0.009362913912972129
1171,0.010079624293768217
1172,0.006956477874640827
1173,0.0024160907153042573
1174,0.004399091075374176
1175,0.0011846443029829826
1176,0.008100825415694377
1177,0.010526050973675843
1178,0.00933579539311412
1179,0.009946239401111789
1180,0.006953195963290627
1181,0.002412227034101107
1182,0.004398848596455303
1183,0.0011788432331796802
1184,0.007934325912567871
1185,0.0033456999112178682
1186,0.002998074051782604
1187,0.0031679757842610155
1188,0.002283164509505212
1189,0.0008553948803388176
1190,0.0014935311780671329
1191,0.000440351668842361
1192,0.0025642554864553305
