Id,WnvPresent
342,0.13958802124139724
343,0.08613029853285702
344,0.3867109892331818
345,0.20228172328608945
346,0.16196577025202952
347,0.24961610255801323
348,0.12838630465938464
349,0.07882546607226745
350,0.10093022081004654
351,0.06122374488317568
352,0.30377745243356014
353,0.24518334613816106
354,0.1984439162857823
355,0.29879652552814273
356,0.15873412966673905
357,0.09878590670100322
358,0.12572414728747688
359,0.07710007438613495
360,0.35853036671191735
361,0.295877889800959
362,0.2425802911296721
363,0.35535748354901403
364,0.19620039232117426
365,0.12419133360793709
366,0.1568516971373823
367,0.09753198059290995
368,0.4196318539816356
369,0.37992695654805475
370,0.31833412190317617
371,0.44560983291773726
372,0.26248998142286706
373,0.17133751266087022
374,0.2133758459534038
375,0.13613067609307908
376,0.5132123839289067
377,0.30245571250560366
378,0.24839121552139568
379,0.3625767197457306
380,0.20119542437844895
381,0.1276442240293765
382,0.16104566798643713
383,0.10032857082783805
384,0.4272913475652398
385,0.26769610672782684
386,0.21790398215379483
387,0.32411821775097155
388,0.17515103118625702
389,0.10981203774163949
390,0.1392923032609202
391,0.08593651975856764
392,0.3861266848246498
393,0.18091839891609757
394,0.144091194011877
395,0.22466160036612726
396,0.11371471208684344
397,0.06936679527214065
398,0.08907557480558212
399,0.053753944573020615
400,0.2753955466677922
401,0.292646612353376
402,0.23973290078091614
403,0.35180117853640896
404,0.19375814009924014
405,0.12250881703354269
406,0.15480491563352636
407,0.09617097902796991
408,0.41584725236422176
409,0.2519579214544549
410,0.20427655428803457
411,0.30645104172189114
412,0.16363789569970355
413,0.10206237702114654
414,0.12976543811948402
415,0.07972090788854737
416,0.3669144088777432
417,0.18264898353516096
418,0.14553209682966994
419,0.22669480584942395
420,0.11489262751756966
421,0.07012167758681832
422,0.09002418978443465
423,0.05434884296387646
424,0.2777234338796563
425,0.21603314166424614
426,0.17357279717405194
427,0.26551434312138994
428,0.13798313043975172
429,0.08507925428476874
430,0.10873073623763986
431,0.06618139144102697
432,0.3216466342132674
433,0.14756888051775455
434,0.11656412272640845
435,0.18507061017984372
436,0.091371239556403
437,0.05519445407086082
438,0.07118453397496352
439,0.04262536355955585
440,0.229510500562267
441,0.1657896311149498
442,0.13154740339330254
443,0.20679846740349592
444,0.1034955724659204
445,0.06285042458504762
446,0.08086863099717134
447,0.04862761980985079
448,0.25482428911124244
449,0.21447802034505967
450,0.17225616892989934
451,0.26372285117229927
452,0.13689174837007176
453,0.08436536405319729
454,0.10784178126916638
455,0.06561469896846357
456,0.3196412270929062
457,0.24244629856586922
458,0.19609308475370854
459,0.295695438187911
460,0.15676171335313444
461,0.09747209361511056
462,0.12410140152480648
463,0.076050336038616
464,0.3551233004152871
465,0.1052438689919486
466,0.08227346560792842
467,0.133676270994694
468,0.06395526158100842
469,0.03817725399630744
470,0.049495641367741275
471,0.029362949566433746
472,0.16832419262312592
473,0.2641389515410646
474,0.21481438080316795
475,0.3201390847155976
476,0.17253388574004888
477,0.1080433194966806
478,0.1371218946111241
479,0.08451584869592768
480,0.38181633734659876
481,0.23236383175117634
482,0.1874612689508326
483,0.2842293755615987
484,0.14953917043106807
485,0.09268098383800956
486,0.11817274874292057
487,0.0722279173858182
488,0.3424733642844585
489,0.08677600254834308
490,0.06753214935782752
491,0.11083721203989245
492,0.05230902443356132
493,0.031069375840664572
494,0.04036893964638918
495,0.02385542518155843
496,0.14052564756548858
497,0.2697207905475406
498,0.21966503526654926
499,0.3263794490639004
500,0.1766446035026648
501,0.1108233010371426
502,0.1405321926812816
503,0.08674933900281058
504,0.38857181222956716
505,0.204252677790442
506,0.16362447590442952
507,0.2519026251541997
508,0.12975436521432138
509,0.07971371412969225
510,0.10203996530752302
511,0.06192698122210179
512,0.30635754904673573
513,0.3650602556859817
514,0.304693266369453
515,0.42995509448028174
516,0.2503631982413779
517,0.16249405012292753
518,0.20289386443910426
519,0.1288218953322082
520,0.49731313358655416
521,0.19633993657709203
522,0.15697518330943255
523,0.24270695300788656
524,0.12427695113392999
525,0.07616382470740608
526,0.09760126733220377
527,0.059118304561069576
528,0.29596044324700854
529,0.22837842228672853
530,0.18406134568884347
531,0.279678495436449
532,0.14670284984726237
533,0.09080794699187414
534,0.11585031577340144
535,0.07073600177224462
536,0.3374295519874652
537,0.22276596671705218
538,0.17928494191177718
539,0.2732517797114925
540,0.14272632153890485
541,0.0881899190034868
542,0.11259972108569909
543,0.0686529594883713
544,0.3302842653341227
545,0.26971617552712396
546,0.21966101909959782
547,0.3263742978572148
548,0.176641195836599
549,0.11082099222921651
550,0.14052936275978542
551,0.0867474828036424
552,0.3885662456525182
553,0.27336084838853575
554,0.22283568925039499
555,0.3304381641255006
556,0.17933700789406068
557,0.11264972349129529
558,0.14276961746466826
559,0.08821837378020686
560,0.3929527677399349
561,0.17512521926112692
562,0.13927673808124783
563,0.2178402469902299
564,0.10978502666164322
565,0.06685405593573561
566,0.0859148146713287
567,0.05177529977144349
568,0.2675653616663058
569,0.19332392726820832
570,0.15444765310511885
571,0.2391906774678855
572,0.12219959372259366
573,0.07482199036645472
574,0.09592096778663042
575,0.058057901350456825
576,0.2919701012170872
577,0.23693894573947447
578,0.19137268542790112
579,0.2894406437567266
580,0.15280813973636265
581,0.0948456323531889
582,0.12085347644183786
583,0.07395380235574109
584,0.3482329770316126
585,0.2565959074858484
586,0.20828121699785712
587,0.3116741813248527
588,0.16701308810792614
589,0.10432593773754255
590,0.13255270533162783
591,0.0815339663488941
592,0.3726144208870661
593,0.14810375926541486
594,0.11700204643154333
595,0.18571180418604433
596,0.09172434226554203
597,0.055416278696291094
598,0.07146576124217946
599,0.042798961718552464
600,0.23026215678425024
601,0.18120219785964972
602,0.14432740300836908
603,0.22499516855636237
604,0.11390775193345298
605,0.06949045373229801
606,0.08923099886386385
607,0.05385138093710077
608,0.27577764945649164
609,0.22769996843697224
610,0.1834832404748216
611,0.2789027269778302
612,0.14622105385646628
613,0.09049025197310101
614,0.11545613468268706
615,0.07048308536975163
616,0.33656844238669237
617,0.3035423123359778
618,0.24935301620507996
619,0.3637666717250336
620,0.20202359773227524
621,0.1282182374570508
622,0.16174203764342662
623,0.10079393929863395
624,0.4285508956731464
625,0.26204621767482006
626,0.21299932137736965
627,0.3177942812658088
628,0.17099827115095761
629,0.10700746647717418
630,0.1358497148780127
631,0.08368439967307889
632,0.3792718026848656
633,0.35583196677636086
634,0.2962789103653362
635,0.4201719199229949
636,0.24292501545055575
637,0.15711926569231516
638,0.19649630615214458
639,0.12439544949844375
640,0.48730750568526443
641,0.18912179816419789
642,0.1509324395163461
643,0.23428112668002476
644,0.11931477432750479
645,0.07296266824295312
646,0.09359037597367818
647,0.0565896848177459
648,0.2863850070118096
649,0.41852936758562514
650,0.354253733615893
651,0.4856589109294943
652,0.29483376184805843
653,0.19542575550355124
654,0.2416507446382629
655,0.15620222618127763
656,0.5532736977338305
657,0.387942049865412
658,0.3257324128550823
659,0.4539960572429322
660,0.2691027751507052
661,0.17620257955958088
662,0.21911894194319445
663,0.1401651506006177
664,0.521673688524433
665,0.16747693342428413
666,0.1329417470226754
667,0.2087986681540571
668,0.10462840143349843
669,0.06356991139391814
670,0.08177638424138069
671,0.04919283616249022
672,0.2571384203194157
673,0.19606518696016362
674,0.1567447752568053
675,0.24238688865023023
676,0.12408747306870234
677,0.07604133237548856
678,0.09744793443731048
679,0.05902147470272586
680,0.2955975639997296
681,0.10866661371835316
682,0.08502015058328533
683,0.1378812028980846
684,0.06613446693424246
685,0.03951518193439007
686,0.05120910541031831
687,0.03040174261834121
688,0.17340086360663612
689,0.13634253810691924
690,0.1073992994510775
691,0.17156551662978667
692,0.08399886313619037
693,0.05057855342909587
694,0.06532384354073292
695,0.03901720444671835
696,0.21361255134294282
697,0.10160768558071027
698,0.07936052027601355
699,0.1291995926227686
700,0.061647317259146225
701,0.0367630215987445
702,0.047682918228509084
703,0.028265637417204795
704,0.1629053811951242
705,0.0864571851522812
706,0.06727882562861635
707,0.1104406839392985
708,0.052109613850520334
709,0.030948290116013917
710,0.040213115191046984
711,0.023761764688650242
712,0.14003963500317762
713,0.143594992679612
714,0.11331417564560664
715,0.18030044099206036
716,0.08875313377938915
717,0.05355184621692942
718,0.0691008593634859
719,0.04134044937335176
720,0.22390961774784726
721,0.1391376741288511
722,0.10967642613186547
723,0.17493648946921037
724,0.08582755026349946
725,0.05172074913404802
726,0.06677560640444073
727,0.039909289550616525
728,0.21759268393862347
729,0.14581341040028162
730,0.11512766971520504
731,0.1829647761159729
732,0.09021354259326772
733,0.05446764934237743
734,0.0702628293855202
735,0.04205670208214113
736,0.22703988282127358
737,0.1254571409685494
738,0.09856098178772363
739,0.15838367901860848
740,0.07692031142598554
741,0.046174351665547377
742,0.05971643263190864
743,0.03558199465411575
744,0.19797214525709803
745,0.3037482071264865
746,0.24953532376347792
747,0.36399206722066163
748,0.20218062189097882
749,0.12832712122211565
750,0.16187410392900087
751,0.10088222915170338
752,0.4287893792488341
753,0.3536639708766997
754,0.2943079809361818
755,0.4178662084284593
756,0.24118736698475032
757,0.15586902275943662
758,0.1950052205241762
759,0.12336748717516165
760,0.4849415054451842
761,0.2549898478511338
762,0.20689340250018565
763,0.309867076587213
764,0.16584265058154085
765,0.10354020859211767
766,0.1315856187586847
767,0.0809043891185192
768,0.3706442421871742
769,0.16675124296596924
770,0.13234191211070045
771,0.20793864868141104
772,0.10414097283971441
773,0.06326024626998764
774,0.08138573874139698
775,0.048949544538059574
776,0.2561437532860353
777,0.1188278601116328
778,0.0932014591634063
779,0.1503135703280463
780,0.07264272896557059
781,0.0435259474278859
782,0.056337177545181014
783,0.03351978158631383
784,0.1883362849412208
785,0.10770512394312091
786,0.08424811053253294
787,0.13670086457780756
788,0.06552164084890098
789,0.039138682062082056
790,0.05072707057722972
791,0.03010935337834028
792,0.17197711361600293
793,0.0875035625559993
794,0.06811039589487888
795,0.11174182500469063
796,0.052764298256595184
797,0.031345903927746256
798,0.04072475819127828
799,0.024069341602752762
800,0.14163396998575936
801,0.0991497939882898
802,0.07739442679703266
803,0.1261679871805412
804,0.06009141116162613
805,0.03581119712848116
806,0.04646200608981778
807,0.027527529808806347
808,0.15922750157222726
809,0.12854461337276651
810,0.10106303648303304
811,0.16213124219828706
812,0.07892109636189351
813,0.04741647983147632
814,0.06129944195064984
815,0.03655009854678794
816,0.20243111812699605
817,0.12402270240347585
818,0.09739981620625159
819,0.15664019874085783
820,0.07599260578749104
821,0.04559914310274354
822,0.05898295806379525
823,0.035133878021614
824,0.1958943108203145
825,0.16632410741531842
826,0.13198895490463147
827,0.20743227515002058
828,0.10385422530802824
829,0.06307813633124333
830,0.08115597076258416
831,0.048806484962470864
832,0.25555786595004104
833,0.15510178570917574
834,0.12274223006608392
835,0.1940819971704384
836,0.09635972172178796
837,0.05833464000174336
838,0.07516207441337057
839,0.045084577603263565
840,0.24004834664557834
841,0.2690142892271662
842,0.21905032049131132
843,0.32559070515466687
844,0.17612310584295984
845,0.11047005172664433
846,0.14009916679558998
847,0.08646536351193986
848,0.38771927855083443
849,0.17226624862903697
850,0.13690587165343246
851,0.21446524632623085
852,0.10785328195063486
853,0.065622027618315
854,0.08436327960069231
855,0.05080602271228258
856,0.2636796818388876
857,0.23628901473822447
858,0.19081648830292025
859,0.2887011860088933
860,0.15234290894389715
861,0.09453717883882902
862,0.12047169858982941
863,0.07370775976130116
864,0.34741675638250097
865,0.09185188140336743
866,0.0715705962817439
867,0.1171399950696807
868,0.055491297952850384
869,0.03300451364157934
870,0.04285767538321582
871,0.025353003112107177
872,0.14823521826272681
873,0.09050677513447938
874,0.0704994387052049
875,0.11547164942908932
876,0.054646625883015866
877,0.032490354321125146
878,0.0421967171687455
879,0.0249549663759346
880,0.14619734124209444
881,0.1461099923031731
882,0.11537026731206515
883,0.18332070585937965
884,0.0904090049531375
885,0.05459030961638517
886,0.07041841104376052
887,0.04215265910388985
888,0.2274576840177598
889,0.10106250758570644
890,0.07892422337109083
891,0.1285275496076903
892,0.06130191722384921
893,0.036551613355150316
894,0.04741180526353523
895,0.02810166836544467
896,0.1620906492739475
897,0.22370617739268528
898,0.18008415631025299
899,0.2743298633530145
900,0.14339103870181058
901,0.08862690282086276
902,0.11314264790019136
903,0.069000462789559
904,0.3314847301118473
905,0.3211174563408849
906,0.264984356597426
907,0.3829116666084045
908,0.21553990235056855
909,0.13764840021243366
910,0.1731480976577395
911,0.10845804029145106
912,0.44870088026937255
913,0.16300951422103474
914,0.12925252501583076
915,0.2034984280162152
916,0.10163279562183655
917,0.06166888165609102
918,0.0793770492544536
919,0.04769984615238825
920,0.2510003797541499
921,0.13769713699892233
922,0.1085024660607988
923,0.17319988535860895
924,0.08488452678630475
925,0.05113151116983434
926,0.0660267955232598
927,0.039449017814997746
928,0.21554325350595938
929,0.36218077471826204
930,0.3020634170095442
931,0.42690790422485814
932,0.2480349988498515
933,0.16080768732291265
934,0.20088880069401252
935,0.12743181111168866
936,0.4942024293490218
937,0.4200468649185512
938,0.35568073584397475
939,0.48721586228106356
940,0.2961311742448982
941,0.19640756389267414
942,0.24279470474324516
943,0.15702543646680808
944,0.5548135924167895
945,0.5372039210458573
946,0.4694160829690774
947,0.6036087639252216
948,0.40272655121213186
949,0.28146060120933486
950,0.33945005587639887
951,0.22990340288317204
952,0.6663697496442823
953,0.20137852588863292
954,0.1612062077834325
955,0.24856741123926132
956,0.12776021051511735
957,0.07841931747368681
958,0.10042259369557613
959,0.06090229318855463
960,0.30259297469600277
961,0.15309019638193522
962,0.1210901781462928
963,0.1916795481292501
964,0.09502430189847327
965,0.05749266999087564
966,0.07409633770654195
967,0.044424829384422986
968,0.2372444016650258
969,0.19729128512015984
970,0.15777323876095195
971,0.24381480927505875
972,0.12493340578261172
973,0.07658836324640432
974,0.09813260569817694
975,0.0594539456098131
976,0.2972159775462505
977,0.10258235517782895
978,0.08014082117734278
979,0.13040051979609626
980,0.062265234702269835
981,0.03714138574458088
982,0.048168049601985334
983,0.028559139647815746
984,0.16436047389025954
985,0.10256904246866398
986,0.08013016079210056
987,0.13038412147011758
988,0.062256791206523845
989,0.03713621425459796
990,0.04816141957803741
991,0.028555127693194786
992,0.1643406120532776
993,0.14611292654555166
994,0.11537266763613876
995,0.18332422694691064
996,0.09041093902473145
997,0.054591523426291644
998,0.07041995057548925
999,0.04215360869463213
1000,0.22746181673978763
1001,0.2587516972560701
1002,0.21014583549569277
1003,0.31409719783778695
1004,0.1685869271861192
1005,0.10538378272639462
1006,0.13385399108113685
1007,0.08238196171954067
1008,0.37525291945999195
1009,0.27859741981225117
1010,0.2274072908959482
1011,0.3362621433312566
1012,0.18322660420340683
1013,0.11529615750692086
1014,0.1460072162115836
1015,0.0903492917717098
1016,0.3992216148457902
1017,0.27465425484381284
1018,0.22396371864561448
1019,0.331878286604737
1020,0.1802959240965836
1021,0.11330129164368402
1022,0.14356721301721348
1023,0.08874276291039165
1024,0.3945048140987229
1025,0.19359012114463908
1026,0.15467058074040624
1027,0.2395012759656183
1028,0.12238271193663942
1029,0.07494017355144822
1030,0.09606901677245448
1031,0.05815126957533406
1032,0.29232290248192305
1033,0.3704677995934467
1034,0.3096426867032249
1035,0.43566433251841313
1036,0.2547534358419494
1037,0.165684012646971
1038,0.20668120370112736
1039,0.1314545856002049
1040,0.5031273682565638
1041,0.3219433888870088
1042,0.26572242261986606
1043,0.38380668156681075
1044,0.216180755192132
1045,0.13809843237125524
1046,0.1736908166427714
1047,0.10882468009700748
1048,0.44963762308166216
1049,0.18937794069224884
1050,0.15114650025528836
1051,0.23458073810916857
1052,0.11949030380178262
1053,0.07307566518141315
1054,0.09373208890450464
1055,0.05667887530168273
1056,0.28672630063466376
1057,0.1114070321436482
1058,0.0872225933154073
1059,0.14124162569206847
1060,0.06788397401834691
1061,0.04059111584285842
1062,0.05258601319130513
1063,0.031237602775499036
1064,0.1774487850656707
1065,0.14279859615140544
1066,0.11266362709079937
1067,0.17934310232225828
1068,0.08822956180422765
1069,0.05322380458287973
1070,0.06868448164928706
1071,0.04108396378753908
1072,0.22278366060749435
1073,0.1624116260993505
1074,0.12875940404613592
1075,0.2027880145097163
1076,0.1012327979908373
1077,0.061415417926965664
1078,0.07905693570004765
1079,0.047500889764048516
1080,0.2501762228178429
1081,0.32509815507207457
1082,0.26854446275324145
1083,0.3872214646847543
1084,0.2186333114176106
1085,0.1398231719847547
1086,0.17576942480545424
1087,0.11023057199846199
1088,0.4532073285049416
1089,0.22842548580819105
1090,0.18410145546408274
1091,0.2797322981886986
1092,0.14673628269007527
1093,0.09082999759294182
1094,0.11587767230644451
1095,0.07075355766392483
1096,0.33748925929892143
1097,0.28714452867843804
1098,0.2348952922996261
1099,0.3457305150733256
1100,0.1896168796392499
1101,0.11966437015121358
1102,0.1513399357681737
1103,0.09387263261647541
1104,0.4093693858770905
1105,0.13923137993067908
1106,0.10975282012524777
1107,0.17504940239590244
1108,0.08588893508518274
1109,0.05175912151931676
1110,0.0668243611112637
1111,0.039939267920883
1112,0.21772586380556117
1113,0.18968382410430001
1114,0.1514021657052737
1115,0.23493847253812708
1116,0.11969997337347306
1117,0.0732106627148745
1118,0.09390138065363053
1119,0.056785437641725174
1120,0.2871337255912605
1121,0.33449039775237527
1122,0.2769733641462626
1123,0.3973517986442874
1124,0.22597962060484364
1125,0.14501283573154058
1126,0.1820109581044769
1127,0.11446804333991774
1128,0.46375747880590446
1129,0.2531970226244836
1130,0.20534553424242655
1131,0.3078478454531453
1132,0.16453818730242983
1133,0.10266548178989833
1134,0.1305084523152637
1135,0.08020378493693726
1136,0.3684403993352502
1137,0.3680518956814761
1138,0.307429732399933
1139,0.43311577668577433
1140,0.25278912138964965
1141,0.16425511175020663
1142,0.2049856023586662
1143,0.1302747932567541
1144,0.5005341953354916
1145,0.3126463552457759
1146,0.2574325325203937
1147,0.3737077785856057
1148,0.20899652778610978
1149,0.13306854616140906
1150,0.16761667549523773
1151,0.10473145738479749
1152,0.43904072822515844
1153,0.12456406529924818
1154,0.09783794885695604
1155,0.15729837162424085
1156,0.07634258736432588
1157,0.045816089128019065
1158,0.059259626272995455
1159,0.035302875412655296
1160,0.19667895705252755
1161,0.2972554784205209
1162,0.24379564920154906
1163,0.3568716467504122
1164,0.1972438937649155
1165,0.12491136743194889
1166,0.15772698654581077
1167,0.09811476494950876
1168,0.4212409272687871
1169,0.21929758305835872
1170,0.17633994676028994
1171,0.2692696729733468
1172,0.14027920715854855
1173,0.08658341948338455
1174,0.11060250072680652
1175,0.06737605447773891
1176,0.32584366929393316
1177,0.23171868457726993
1178,0.18691043596708054
1179,0.2834934071911747
1180,0.14907932270576027
1181,0.09237698905419964
1182,0.11779599605418058
1183,0.07198568636143103
1184,0.34165856997926564
1185,0.29322825541112274
1186,0.24024509541177652
1187,0.352441812497606
1188,0.19419719881083067
1189,0.12281101698043585
1190,0.1551726943206603
1191,0.09641534838797249
1192,0.4165295699367536
1193,0.22232409591269478
1194,0.17890946547885758
1195,0.27274490853853406
1196,0.14241412397088776
1197,0.08798477026189913
1198,0.1123447860961489
1199,0.06848984419537091
1200,0.3297195985670926
1201,0.14035473433716297
1202,0.11066891309831489
1203,0.17640252151585062
1204,0.08662522122169185
1205,0.05221954242664367
1206,0.0674092674133832
1207,0.04029901429961511
1208,0.21932116546649483
1209,0.05047501893987524
1210,0.03893819308898947
1211,0.06518922173275457
1212,0.029953675509092267
1213,0.01762244039817222
1214,0.02299263029974668
1215,0.013487252522553153
1216,0.08380295477032414
1217,0.03593688277175289
1218,0.02762628735092388
1219,0.04662109428483216
1220,0.021194295127961116
1221,0.01242291350328702
1222,0.016234806207531698
1223,0.009496025004631663
1224,0.060274849457633325
1225,0.03811229460301339
1226,0.029313920454984103
1227,0.04941011897839556
1228,0.022498102091750537
1229,0.013194406118964351
1230,0.017238894211920847
1231,0.010087607507060298
1232,0.06382600273520388
1233,0.010122688840889522
1234,0.007733873490504121
1235,0.013237595359306287
1236,0.005905135918629351
1237,0.0034390295956350093
1238,0.004506854242943048
1239,0.002623158237168053
1240,0.017291770371161724
1241,0.01075639066494366
1242,0.00821927211919952
1243,0.01406352651954855
1244,0.006276484083453472
1245,0.003655865451369948
1246,0.004790694347025264
1247,0.0027886961589696315
1248,0.01836594500552925
1249,0.010764325820071712
1250,0.008225351165436212
1251,0.014073866690036152
