Id,WnvPresent
184,0.19117128755514207
185,0.22895137929241588
186,0.22895137929241588
187,0.22895137929241588
188,0.24789095065228092
189,0.08188907975979164
190,0.24989095065228092
191,0.08188907975979164
192,0.19294755327019858
193,0.23651041724652128
194,0.23651041724652128
195,0.23651041724652128
196,0.25748838402210267
197,0.08618969293100608
198,0.25748838402210267
199,0.08618969293100608
200,0.1970571306003228
201,0.2302614843509925
202,0.2302614843509925
203,0.2302614843509925
204,0.24970873019450365
205,0.08904106643977937
206,0.24970873019450365
207,0.08904106643977937
208,0.1912812808143806
209,0.25043041171042235
210,0.25043041171042235
211,0.25043041171042235
212,0.26467791320939654
213,0.09807932538644816
214,0.26467791320939654
215,0.09807932538644816
216,0.20814467458404684
217,0.2198569852656446
218,0.2198569852656446
219,0.2198569852656446
220,0.2425810889856058
221,0.0826972464966142
222,0.2425810889856058
223,0.0826972464966142
224,0.18087678172903265
225,0.23474433434861447
226,0.23474433434861447
227,0.23474433434861447
228,0.25540697842880095
229,0.09042865004484518
230,0.25540697842880095
231,0.09042865004484518
232,0.19490163732790972
233,0.2747458128133795
234,0.2747458128133795
235,0.2747458128133795
236,0.2783205017743437
237,0.10781026686122801
238,0.2783205017743437
239,0.10781026686122801
240,0.23127593117076872
241,0.2267956955643855
242,0.2267956955643855
243,0.2267956955643855
244,0.24970747895166182
245,0.08432847502826588
246,0.2517074789516618
247,0.08432847502826588
248,0.190018264108001
249,0.2481868393347349
250,0.2481868393347349
251,0.2481868393347349
252,0.26430064499880673
253,0.09840651519155867
254,0.26630064499880673
255,0.09840651519155867
256,0.21085515238793495
257,0.2451217012544874
258,0.2451217012544874
259,0.2451217012544874
260,0.2593240708671326
261,0.0930666205401793
262,0.2593240708671326
263,0.0930666205401793
264,0.20417557947704887
265,0.2348223499870437
266,0.2348223499870437
267,0.2348223499870437
268,0.25578504745060915
269,0.08979846282962278
270,0.25778504745060915
271,0.08979846282962278
272,0.1988185239648264
273,0.24759418820691115
274,0.24759418820691115
275,0.24759418820691115
276,0.2655389761551788
277,0.09663922689909678
278,0.2675389761551788
279,0.09663922689909678
280,0.21035891371182236
281,0.2345861097052022
282,0.2345861097052022
283,0.2345861097052022
284,0.2576083448250817
285,0.08861394348809529
286,0.25960834482508166
287,0.08861394348809529
288,0.19683593960292858
289,0.22501703981685095
290,0.22501703981685095
291,0.22501703981685095
292,0.24810673172415607
293,0.08205557726935282
294,0.2501067317241561
295,0.08205557726935282
296,0.19071246191493438
297,0.24105245111753484
298,0.24265245111753483
299,0.24105245111753484
300,0.2575987698485126
301,0.09498400536520092
302,0.2575987698485126
303,0.09498400536520092
304,0.20231385598140078
305,0.23988497400994738
306,0.23988497400994738
307,0.23988497400994738
308,0.2595744334326952
309,0.09012285655329284
310,0.2595744334326952
311,0.09012285655329284
312,0.1999727682920508
313,0.2506523938098407
314,0.2506523938098407
315,0.2506523938098407
316,0.26787120520389124
317,0.0964428927916591
318,0.26787120520389124
319,0.0964428927916591
320,0.21122817994460968
321,0.2633261311782557
322,0.2633261311782557
323,0.2633261311782557
324,0.273013971701186
325,0.10152227095349076
326,0.273013971701186
327,0.10152227095349076
328,0.22149234845390486
329,0.2536461601973159
330,0.2536461601973159
331,0.2536461601973159
332,0.2622614891477864
333,0.0974154302653223
334,0.2622614891477864
335,0.0974154302653223
336,0.21471102838821657
337,0.24531570052116544
338,0.24531570052116544
339,0.24531570052116544
340,0.26187414904238016
341,0.09679785997441441
342,0.26387414904238016
343,0.09679785997441441
344,0.20730682059190944
345,0.23148414082923707
346,0.23148414082923707
347,0.23148414082923707
348,0.24955978879940413
349,0.0851227959591
350,0.2515597887994041
351,0.0851227959591
352,0.1954803148070198
353,0.24815601903095888
354,0.24815601903095888
355,0.24815601903095888
356,0.26551560391581
357,0.09690248884140844
358,0.26751560391581
359,0.09690248884140844
360,0.210824332084159
361,0.24719748177949996
362,0.24719748177949996
363,0.24719748177949996
364,0.26608404383110495
365,0.09666602666417505
366,0.26808404383110496
367,0.09666602666417505
368,0.20986579483270004
369,0.2454501497542652
370,0.2454501497542652
371,0.2454501497542652
372,0.26068370972972976
373,0.09499293974817802
374,0.26268370972972976
375,0.09499293974817802
376,0.20811846280746532
377,0.227928797995606
378,0.227928797995606
379,0.227928797995606
380,0.248723789674629
381,0.08569022932122887
382,0.250723789674629
383,0.08569022932122887
384,0.1928506146595222
385,0.24390806084381092
386,0.24390806084381092
387,0.24390806084381092
388,0.2615862636764183
389,0.09347640353918955
390,0.2635862636764183
391,0.09347640353918955
392,0.20657637389701103
393,0.2342817088992924
394,0.2342817088992924
395,0.2342817088992924
396,0.25441756046059316
397,0.08370857896663382
398,0.25441756046059316
399,0.08370857896663382
400,0.19560202768726115
401,0.23931998492288412
402,0.24091998492288408
403,0.23931998492288412
404,0.2585381934617324
405,0.09395324098483614
406,0.2585381934617324
407,0.09395324098483614
408,0.19900420479259276
409,0.2531166445660343
410,0.2531166445660343
411,0.2531166445660343
412,0.26988711966792106
413,0.09640049701482939
414,0.26988711966792106
415,0.09640049701482939
416,0.2130927574981889
417,0.2472265353419681
418,0.2472265353419681
419,0.2472265353419681
420,0.2639600112671708
421,0.09112151639699254
422,0.2639600112671708
423,0.09112151639699254
424,0.207684360645844
425,0.22358655871238528
426,0.22358655871238528
427,0.22358655871238528
428,0.24822469625613958
429,0.08264786378056482
430,0.24822469625613958
431,0.08264786378056482
432,0.18460635517577334
433,0.23050275273650228
434,0.23050275273650228
435,0.23050275273650228
436,0.24866617535616958
437,0.08438233783188205
438,0.24866617535616958
439,0.08438233783188205
440,0.19182307152447103
441,0.2508910457650096
442,0.2508910457650096
443,0.2508910457650096
444,0.2653803874792838
445,0.09859088380611328
446,0.2653803874792838
447,0.09859088380611328
448,0.21158644071410582
449,0.22358655871238528
450,0.22358655871238528
451,0.22358655871238528
452,0.24822469625613958
453,0.08264786378056482
454,0.24822469625613958
455,0.08264786378056482
456,0.18460635517577334
457,0.23945268366899808
458,0.23945268366899808
459,0.23945268366899808
460,0.2540100393047432
461,0.0897644178397262
462,0.2540100393047432
463,0.0897644178397262
464,0.2004884790789313
465,0.2376292606807736
466,0.2376292606807736
467,0.2376292606807736
468,0.257815177392693
469,0.08909217202771837
470,0.25981517739269294
471,0.08909217202771837
472,0.20017961290308067
473,0.2291925942516824
474,0.2291925942516824
475,0.2291925942516824
476,0.2498810871885258
477,0.08402601281800116
478,0.2498810871885258
479,0.08402601281800116
480,0.1897393076054839
481,0.23813277344186906
482,0.23813277344186906
483,0.23813277344186906
484,0.2579918464136101
485,0.09297514986069944
486,0.2599918464136101
487,0.09297514986069944
488,0.19990952023000885
489,0.22720867799168662
490,0.22720867799168662
491,0.22720867799168662
492,0.2523122773675071
493,0.0882610751344086
494,0.2543122773675071
495,0.0882610751344086
496,0.18945850788941299
497,0.23144600861753867
498,0.23144600861753867
499,0.23144600861753867
500,0.2505771655328919
501,0.08883604336517534
502,0.2505771655328919
503,0.08883604336517534
504,0.19123328057506145
505,0.28124669506158406
506,0.2808060170954823
507,0.28124669506158406
508,0.27929339675112547
509,0.1069173451032409
510,0.27929339675112547
511,0.1069173451032409
512,0.23893529615499007
513,0.2361091690453289
514,0.2361091690453289
515,0.2361091690453289
516,0.25640389699989163
517,0.08922647047645246
518,0.25840389699989164
519,0.08922647047645246
520,0.1986545446064882
521,0.23835587433535393
522,0.23835587433535393
523,0.23835587433535393
524,0.2600902366837225
525,0.0920223857663148
526,0.2600902366837225
527,0.0920223857663148
528,0.19940474357970944
529,0.2377622817659988
530,0.2377622817659988
531,0.2377622817659988
532,0.2572932412073496
533,0.09320683194025538
534,0.25929324120734953
535,0.09320683194025538
536,0.1988618355716825
537,0.22236530491723308
538,0.22236530491723308
539,0.22236530491723308
540,0.24472154851163097
541,0.08101626339693256
542,0.24672154851163097
543,0.08101626339693256
544,0.18558787346084857
545,0.24934868493402415
546,0.24934868493402415
547,0.24934868493402415
548,0.26508190237529866
549,0.09669373981950763
550,0.26508190237529866
551,0.09669373981950763
552,0.21138369523205736
553,0.2673208775054018
554,0.2673208775054018
555,0.2673208775054018
556,0.277299206290913
557,0.10223102992749833
558,0.277299206290913
559,0.10223102992749833
560,0.22749417943124212
561,0.22598508264789025
562,0.22598508264789025
563,0.22598508264789025
564,0.24889686603516653
565,0.08355903190493735
566,0.25089686603516653
567,0.08355903190493735
568,0.1892076511915057
569,0.2491881856769794
570,0.2491881856769794
571,0.2491881856769794
572,0.26544344952519394
573,0.09207655637967666
574,0.26544344952519394
575,0.09207655637967666
576,0.21053757724591557
577,0.23677711659429848
578,0.23677711659429848
579,0.23677711659429848
580,0.25688927862097727
581,0.08781231959880717
582,0.25688927862097727
583,0.08781231959880717
584,0.19732382994810002
585,0.24040049259827068
586,0.24040049259827068
587,0.24040049259827068
588,0.25918891675900274
589,0.09004758848887481
590,0.25918891675900274
591,0.09004758848887481
592,0.2009472059520722
593,0.24145403817889116
594,0.24145403817889116
595,0.24145403817889116
596,0.2612708539844212
597,0.09059164792856343
598,0.2612708539844212
599,0.09059164792856343
600,0.20191186348276707
601,0.2472265353419681
602,0.2472265353419681
603,0.2472265353419681
604,0.26331653208280376
605,0.09046216419675249
606,0.26331653208280376
607,0.09046216419675249
608,0.207684360645844
609,0.2519242638106675
610,0.2519242638106675
611,0.2519242638106675
612,0.2679012017462836
613,0.09415783477301345
614,0.2679012017462836
615,0.09415783477301345
616,0.21238208911454348
617,0.23574137031237422
618,0.23574137031237422
619,0.23574137031237422
620,0.2556871553203335
621,0.08577438749345767
622,0.2556871553203335
623,0.08577438749345767
624,0.1962880836661757
625,0.24558095591804657
626,0.24558095591804657
627,0.24558095591804657
628,0.26145402099614895
629,0.09253024904990402
630,0.26145402099614895
631,0.09253024904990402
632,0.20603878122192257
633,0.22962928006711578
634,0.22962928006711578
635,0.22962928006711578
636,0.2507471199844613
637,0.08762582150877331
638,0.2507471199844613
639,0.08762582150877331
640,0.19017599342091726
641,0.2472265353419681
642,0.2472265353419681
643,0.2472265353419681
644,0.26263143560437874
645,0.09046216419675249
646,0.26263143560437874
647,0.09046216419675249
648,0.207684360645844
649,0.25385356412261806
650,0.25385356412261806
651,0.25385356412261806
652,0.2687172341684604
653,0.09607658438941186
654,0.2687172341684604
655,0.09607658438941186
656,0.21353778399232676
657,0.25083407848388267
658,0.25083407848388267
659,0.25083407848388267
660,0.26412377892508815
661,0.09439138920648776
662,0.26412377892508815
663,0.09439138920648776
664,0.21051829835359134
665,0.2392271641022991
666,0.23878648613619743
667,0.2392271641022991
668,0.2547749141928231
669,0.09218035352158513
670,0.2547749141928231
671,0.09218035352158513
672,0.1997693443834439
673,0.22993342728465793
674,0.22993342728465793
675,0.22993342728465793
676,0.24917526875647503
677,0.08420705090401541
678,0.24917526875647503
679,0.08420705090401541
680,0.19125374607262668
681,0.25077082679695467
682,0.250330148830853
683,0.25077082679695467
684,0.26190102402616633
685,0.08991147260445362
686,0.26190102402616633
687,0.08991147260445362
688,0.21092791067358319
689,0.2455315728235601
690,0.2455315728235601
691,0.2455315728235601
692,0.25991078382595834
693,0.09077051854771077
694,0.25991078382595834
695,0.09077051854771077
696,0.2068809643924963
697,0.24344588739667697
698,0.2430052094305753
699,0.24344588739667697
700,0.2534869635061004
701,0.08403792575538951
702,0.2534869635061004
703,0.08403792575538951
704,0.20271140500824528
705,0.22241172047228783
706,0.22197104250618613
707,0.22241172047228783
708,0.2384348313869987
709,0.07971252554646503
710,0.2384348313869987
711,0.07971252554646503
712,0.18253973156794887
713,0.21711125604592293
714,0.21711125604592293
715,0.21711125604592293
716,0.2373499379337265
717,0.08163090716484665
718,0.2373499379337265
719,0.08163090716484665
720,0.17843157483389166
721,0.23107664796947278
722,0.23107664796947278
723,0.23107664796947278
724,0.25026009432344953
725,0.0860240304540785
726,0.25026009432344953
727,0.0860240304540785
728,0.19239696675744153
729,0.24505550802252754
730,0.24505550802252754
731,0.24505550802252754
732,0.2597680523582591
733,0.08957069051737894
734,0.2597680523582591
735,0.08957069051737894
736,0.20551333332640348
737,0.2198600017916606
738,0.2194193238255589
739,0.2198600017916606
740,0.2368496699062775
741,0.07935885771983048
742,0.2368496699062775
743,0.07935885771983048
744,0.17998801288732164
745,0.2502127565286074
746,0.2502127565286074
747,0.2502127565286074
748,0.26474309324111633
749,0.09391274258150227
750,0.26474309324111633
751,0.09391274258150227
752,0.2098969763983161
753,0.23329185740816852
754,0.23329185740816852
755,0.23329185740816852
756,0.25268210262324936
757,0.08443961966096089
758,0.25268210262324936
759,0.08443961966096089
760,0.19383857076196997
761,0.23768774652114655
762,0.23768774652114655
763,0.23768774652114655
764,0.25947004787436223
765,0.0898944884114798
766,0.25947004787436223
767,0.0898944884114798
768,0.19823445987494806
769,0.27178377631561373
770,0.2713430983495121
771,0.27178377631561373
772,0.2782543239054251
773,0.10625925154474666
774,0.2782543239054251
775,0.10625925154474666
776,0.22632771962770695
777,0.25181005619059865
778,0.25136937822449695
779,0.25181005619059865
780,0.262626725734568
781,0.09376211833784252
782,0.262626725734568
783,0.09376211833784252
784,0.2083320113719155
785,0.2667176838950211
786,0.2662770059289194
787,0.2667176838950211
788,0.2729183720316241
789,0.10099847268352571
790,0.2729183720316241
791,0.10099847268352571
792,0.22037006094205397
793,0.24671275974675805
794,0.24627208178065638
795,0.24671275974675805
796,0.2606979423614297
797,0.0909237373961127
798,0.2606979423614297
799,0.0909237373961127
800,0.2032347149280749
801,0.24259797292732801
802,0.24215729496122634
803,0.24259797292732801
804,0.25695949019830494
805,0.08797888738532249
806,0.25695949019830494
807,0.08797888738532249
808,0.19947340240390418
809,0.2811821765733998
810,0.2827414986072981
811,0.2811821765733998
812,0.28279044036082795
813,0.11053733538043994
814,0.28279044036082795
815,0.11053733538043994
816,0.23887077766680576
817,0.2811821765733998
818,0.2827414986072981
819,0.2811821765733998
820,0.28279044036082795
821,0.11053733538043994
822,0.28279044036082795
823,0.11053733538043994
824,0.23887077766680576
825,0.2537195685373964
826,0.25327889057129466
827,0.2537195685373964
828,0.25510868930854214
829,0.09255901648378637
830,0.25510868930854214
831,0.09255901648378637
832,0.21129661568961466
833,0.26254470814295794
834,0.26210403017685624
835,0.26254470814295794
836,0.26763520350360387
837,0.09844621474643077
838,0.26763520350360387
839,0.09844621474643077
840,0.22310288737064782
841,0.22514587773805256
842,0.22514587773805256
843,0.22514587773805256
844,0.24748773608173227
845,0.08576939108214293
846,0.24748773608173227
847,0.08576939108214293
848,0.18646619652602128
849,0.2261170148791012
850,0.2261170148791012
851,0.2261170148791012
852,0.24355852068717054
853,0.08261319002446296
854,0.24355852068717054
855,0.08261319002446296
856,0.18743733366706997
857,0.2716450837055515
858,0.2712044057394498
859,0.2716450837055515
860,0.26883959767405435
861,0.10335093354225705
862,0.26883959767405435
863,0.10335093354225705
864,0.2263525527234858
865,0.25249379213650247
866,0.2520531141704008
867,0.25249379213650247
868,0.26101200000475355
869,0.09443893531831685
870,0.26101200000475355
871,0.09443893531831685
872,0.21147478637003522
873,0.25460425935121167
874,0.25416358138510997
875,0.25460425935121167
876,0.2615321366263823
877,0.0948990805287121
878,0.2615321366263823
879,0.0948990805287121
880,0.21447681984980463
881,0.24135437654331712
882,0.24091369857721545
883,0.24135437654331712
884,0.25772723264046865
885,0.09087368315998955
886,0.25772723264046865
887,0.09087368315998955
888,0.1982298060198933
889,0.25302559810809955
890,0.25258492014199785
891,0.25302559810809955
892,0.26525231459844045
893,0.0961702650589927
894,0.26525231459844045
895,0.0961702650589927
896,0.21043911955447667
897,0.24312267178158517
898,0.24312267178158517
899,0.24312267178158517
900,0.2608008746141925
901,0.09348891339802778
902,0.2628008746141925
903,0.09348891339802778
904,0.20579098483478528
905,0.23310810987054834
906,0.23310810987054834
907,0.23310810987054834
908,0.25266362219300814
909,0.08584944884766513
910,0.25266362219300814
911,0.08584944884766513
912,0.19365482322434982
913,0.23591056200758165
914,0.23591056200758165
915,0.23591056200758165
916,0.2521215263152678
917,0.08634734203809993
918,0.2521215263152678
919,0.08634734203809993
920,0.19338725523598588
921,0.27865000874123197
922,0.2802093307751302
923,0.27865000874123197
924,0.2802582725286601
925,0.10962824447134903
926,0.2802582725286601
927,0.10962824447134903
928,0.23633860983463795
929,0.23353270262176057
930,0.23513270262176056
931,0.23353270262176057
932,0.25642597029747694
933,0.09545220343595179
934,0.2584259702974768
935,0.09545220343595179
936,0.1953094494099004
937,0.22666262499864195
938,0.22666262499864195
939,0.22666262499864195
940,0.2519726445129678
941,0.0911221101311469
942,0.25397264451296775
943,0.0911221101311469
944,0.18958467121767672
945,0.24126760503215172
946,0.24126760503215172
947,0.24126760503215172
948,0.26190148997643553
949,0.10111812982825436
950,0.26390148997643553
951,0.10111812982825436
952,0.19976269742023922
953,0.2620182694023095
954,0.2620182694023095
955,0.2620182694023095
956,0.2723026148212445
957,0.1052788002954983
958,0.2723026148212445
959,0.1052788002954983
960,0.2198440862171217
961,0.23615744099430538
962,0.23615744099430538
963,0.23615744099430538
964,0.2579853609436618
965,0.09239370174040072
966,0.2579853609436618
967,0.09239370174040072
968,0.19631474397360066
969,0.26290354778550745
970,0.26290354778550745
971,0.26290354778550745
972,0.2724214379850278
973,0.1052788002954983
974,0.2724214379850278
975,0.1052788002954983
976,0.22072936460031967
977,0.25302559810809955
978,0.25258492014199785
979,0.25302559810809955
980,0.26525231459844045
981,0.09602803012514267
982,0.26525231459844045
983,0.09602803012514267
984,0.21043911955447667
985,0.2450313062347944
986,0.2445906282686927
987,0.2450313062347944
988,0.25853206849839755
989,0.089880745363002
990,0.25853206849839755
991,0.089880745363002
992,0.20101516944631032
993,0.27955909965032283
994,0.28111842168422113
995,0.27955909965032283
996,0.281167363437751
997,0.11028733538043994
998,0.281167363437751
999,0.11028733538043994
1000,0.23724770074372883
1001,0.24566895081772536
1002,0.24566895081772536
1003,0.24566895081772536
1004,0.26323953223979035
1005,0.0965866723646047
1006,0.26523953223979035
1007,0.0965866723646047
1008,0.20833726387092547
1009,0.23553919631079917
1010,0.23553919631079917
1011,0.23553919631079917
1012,0.25583392426536194
1013,0.08919671923830388
1014,0.25783392426536195
1015,0.08919671923830388
1016,0.1980845718719585
1017,0.23553919631079917
1018,0.23553919631079917
1019,0.23553919631079917
1020,0.25583392426536194
1021,0.08944671923830388
1022,0.25783392426536195
1023,0.08944671923830388
1024,0.1980845718719585
1025,0.24348522416868734
1026,0.24348522416868734
1027,0.24348522416868734
1028,0.2602784630873466
1029,0.0919929346928314
1030,0.2602784630873466
1031,0.0919929346928314
1032,0.20316944403839607
1033,0.23640029760177747
1034,0.23640029760177747
1035,0.23640029760177747
1036,0.25527941795358156
1037,0.09027387130831173
1038,0.2572794179535815
1039,0.09027387130831173
1040,0.19962286614539296
1041,0.2381987133411596
1042,0.2381987133411596
1043,0.2381987133411596
1044,0.2546189231954328
1045,0.0946943962501625
1046,0.2546189231954328
1047,0.0946943962501625
1048,0.19788293321086833
1049,0.25958987360277763
1050,0.25914919563667593
1051,0.25958987360277763
1052,0.2620322966272256
1053,0.09422516305720484
1054,0.2620322966272256
1055,0.09422516305720484
1056,0.21716692075499597
1057,0.22437644947270285
1058,0.22437644947270285
1059,0.22437644947270285
1060,0.24545571044160014
1061,0.08224176487916253
1062,0.24745571044160014
1063,0.08224176487916253
1064,0.18769543046802944
1065,0.23143457965029787
1066,0.23143457965029787
1067,0.23143457965029787
1068,0.24819550641457552
1069,0.0862301232849647
1070,0.24819550641457552
1071,0.0862301232849647
1072,0.18891127287870216
1073,0.23428370029402723
1074,0.23428370029402723
1075,0.23428370029402723
1076,0.2531856012443963
1077,0.08880029768277796
1078,0.2531856012443963
1079,0.08880029768277796
1080,0.1914598711978508
1081,0.23235507966582483
1082,0.23235507966582483
1083,0.23235507966582483
1084,0.25414648890118363
1085,0.08849955314346601
1086,0.25414648890118363
1087,0.08849955314346601
1088,0.19260127069504562
1089,0.24789131314860594
1090,0.24789131314860594
1091,0.24789131314860594
1092,0.265250898033457
1093,0.09686475299235184
1094,0.26725089803345703
1095,0.09686475299235184
1096,0.20988243321934993
1097,0.24810469788462322
1098,0.24810469788462322
1099,0.24810469788462322
1100,0.26178467101132835
1101,0.0939319759547978
1102,0.26178467101132835
1103,0.0939319759547978
1104,0.20778891775433192
1105,0.2405706325339399
1106,0.2405706325339399
1107,0.2405706325339399
1108,0.25772369635732795
1109,0.09009792649065072
1110,0.2597236963573279
1111,0.09009792649065072
1112,0.20401255102130716
1113,0.23294851970569583
1114,0.23294851970569583
1115,0.23294851970569583
1116,0.24918975035164176
1117,0.08594938225656511
1118,0.24918975035164176
1119,0.08594938225656511
1120,0.19495445722276153
1121,0.24902799025407624
1122,0.24902799025407624
1123,0.24902799025407624
1124,0.26791455230568123
1125,0.10038246341183212
1126,0.26991455230568123
1127,0.10038246341183212
1128,0.21169630330727632
1129,0.22436093288585823
1130,0.22436093288585823
1131,0.22436093288585823
1132,0.24638906294986584
1133,0.08266437817908048
1134,0.24838906294986582
1135,0.08266437817908048
1136,0.18690630844701756
1137,0.2283959609766911
1138,0.22999596097669112
1139,0.2283959609766911
1140,0.24770005094868427
1141,0.0892519074091468
1142,0.24970005094868428
1143,0.0892519074091468
1144,0.19331777764060729
1145,0.24684423148294005
1146,0.24684423148294005
1147,0.24684423148294005
1148,0.26540268000415473
1149,0.0965702958718503
1150,0.26740268000415474
1151,0.0965702958718503
1152,0.20883535155368402
1153,0.24620853146966862
1154,0.24620853146966862
1155,0.24620853146966862
1156,0.26039019831238214
1157,0.09138592306200072
1158,0.26039019831238214
1159,0.09138592306200072
1160,0.20666635677354459
1161,0.2457385693183872
1162,0.2457385693183872
1163,0.2457385693183872
1164,0.26341677215099457
1165,0.09728749453803764
1166,0.2654167721509946
1167,0.09728749453803764
1168,0.2084068823715873
1169,0.25357821516047935
1170,0.25357821516047935
1171,0.25357821516047935
1172,0.26701280869112887
1173,0.09125691752947698
1174,0.26701280869112887
1175,0.09125691752947698
1176,0.21403604046435531
1177,0.2519242638106675
1178,0.2519242638106675
1179,0.2519242638106675
1180,0.26721610526785866
1181,0.09413273017050298
1182,0.26721610526785866
1183,0.09413273017050298
1184,0.21238208911454348
1185,0.23474137031237421
1186,0.23474137031237421
1187,0.23474137031237421
1188,0.2546871553203335
1189,0.08577438749345767
1190,0.2546871553203335
1191,0.08577438749345767
1192,0.1952880836661757
1193,0.23791374445558294
1194,0.23791374445558294
1195,0.23791374445558294
1196,0.25095544934997716
1197,0.09012156069686905
1198,0.25095544934997716
1199,0.09012156069686905
1200,0.19894953986551617
1201,0.24681143574445313
1202,0.24681143574445313
1203,0.24681143574445313
1204,0.26143447857125013
1205,0.09385628010191982
1206,0.26143447857125013
1207,0.09385628010191982
1208,0.20816082731338928
1209,0.06739505729606322
1210,0.06420606151770686
1211,0.06739505729606322
1212,0.04624147427568061
1213,0.008012344086200203
1214,0.050241474275680605
1215,0.008012344086200203
1216,0.02187699082508027
1217,0.06651667891768484
1218,0.06289525070689606
1219,0.06651667891768484
1220,0.046930663464869786
1221,0.010092836777713363
1222,0.05093066346486979
1223,0.010092836777713363
1224,0.022044066992156438
1225,0.06807248910819093
1226,0.06445106089740213
1227,0.06807248910819093
1228,0.04848647365537587
1229,0.009900610834416098
1230,0.05248647365537587
1231,0.009900610834416098
1232,0.022554422637207975
1233,0.06279984199499869
1234,0.06067080973693417
1235,0.06279984199499869
1236,0.04230622249490792
1237,0.007379268053888592
1238,0.046306222494907914
1239,0.007379268053888592
1240,0.017597111038633758
1241,0.06546960943685914
1242,0.06227080973693418
1243,0.06546960943685914
1244,0.04230622249490792
1245,0.0071365393143333995
1246,0.046306222494907914
1247,0.0071365393143333995
1248,0.02056740080507489
1249,0.06359984199499868
1250,0.061470809736934175
